61974,27691,29558,110522,11981,60763,13053,
61983,212170,15111,2655,4028,109268,5539,
61989,196992,111941,52688,59276,18174,102814,
61994,3719,83209,3950,59838,29710,109486,
62005,24639,9206,61224,283185,53641,88329,
62008,111941,112113,56900,36268,61812,16676,
62012,27356,17066,47479,33784,61580,245855,
62037,49903,95576,131383,12478,131200,58429,
62052,2910,15666,42505,154404,2628,55326,
62053,11499,6840,338459,305291,24783,195323,
62093,40094,8751,25488,132647,111093,285254,
62147,9102,112247,106115,107474,184982,5434,
62158,64539,14822,9328,6892,42341,109790,
62167,62475,3382,3949,49554,148918,20389,
62177,5992,45516,4900,91364,25488,86414,
62179,4268,200390,8751,7397,283,5281,
62186,10583,76549,11048,59479,94473,46646,
62200,44795,12774,5059,33257,4291,57075,
62205,10539,3426,41759,42861,55393,78402,
62247,15563,118301,62703,54726,90,24141,
62256,9499,78070,107392,8172,61007,29907,
62258,36981,63958,10338,35156,75084,34981,
62264,35281,75938,77469,75938,24416,182790,
62265,60384,16071,154995,64241,2357,10567,
62313,7374,3938,16903,18007,51009,15463,
62334,8855,12446,49997,48055,23840,76958,
62338,57898,64412,47716,47619,48530,56540,
62339,11188,10777,62833,5551,3841,77117,
62345,54982,14001,4390,88979,1600,4777,
62346,60518,42863,151750,47035,89322,83551,
62350,304809,991,4064,3956,57620,38064,
62371,131555,159119,13995,266,22422,1020,
62378,8749,8520,39318,37503,2591,3337,
62384,5881,138748,149097,135895,134481,55927,
62393,14974,264,10186,55322,62338,11090,
62412,79423,23795,66117,46319,37956,44634,
62413,8032,49830,76549,35114,160802,157259,
62415,62265,283,20389,24648,7438,4000,
62423,4440,3666,75085,60161,42253,38734,
62431,16137,60531,35010,8298,96417,94920,
62432,1047,1007,95364,44020,62599,58655,
62475,152854,47768,80551,2548,141955,990,
62521,3130,2472,264678,76900,28775,41878,
62536,97885,87016,156723,17859,5449,38468,
62538,25491,43093,12287,147396,64781,67271,
62561,37591,263470,78124,47513,586,15670,
62564,5712,62647,56523,8794,76106,235057,
62583,5610,15832,18508,36311,47179,12407,
62585,14563,11515,17786,95363,7197,74681,
62592,8381,48374,3590,35787,38692,14484,
62596,37463,67590,9,72345,91,1047,
62599,87400,202746,230176,18316,6713,16527,
62600,4309,5551,28584,28852,16273,45145,
62602,63477,156554,8973,39019,58965,8169,
62608,23369,24639,75258,107474,65256,114659,
62647,6713,78844,27125,21297,3426,3152,
62649,79757,78944,134378,14099,109231,56168,
62655,27125,29517,178808,290423,2615,70575,
62683,131403,81612,79130,35753,26138,109224,
62685,3438,82007,8078,75183,51386,12478,
62690,3588,47068,5177,19392,4062,60187,
62696,61956,37740,122895,87542,11883,284353,
62697,171167,147396,62378,10528,11880,26252,
62700,7972,50573,12113,88403,121261,10574,
62701,246399,2920,112360,57946,59049,152097,
62703,25301,25542,246214,8488,639,36410,
62704,184259,56681,93931,100330,10173,3005,
62706,5511,58602,11263,38511,5539,2359,
62707,62258,95058,107338,243368,26007,4107,
62722,18558,46553,17971,20632,28056,28194,
62724,62596,8305,89706,65395,17174,44471,
62726,50216,47350,5628,37378,28104,103538,
62729,10127,163719,59049,126983,10373,21480,
62763,62703,62177,68554,7560,117847,14186,
62807,28175,64483,8687,76140,36070,33207,
62812,5433,103612,33257,8381,129035,4606,
62823,6630,82414,4617,5378,7397,2481,
62825,12468,119140,55730,7796,78767,70577,
62833,95616,95616,48331,8169,191090,27717,
62876,69844,356324,8186,5703,72084,77648,
62880,5610,5595,66411,81265,40489,35717,
62881,36070,33636,47035,19995,17067,21300,
62882,284909,47260,64946,38654,7286,142347,
62883,7389,25162,24698,76354,9113,322598,
62884,4064,78228,2472,76442,13637,33810,
62901,64165,4486,5725,4006,11291,12338,
62906,63819,135695,56504,41905,63305,43795,
62907,2926,88983,63661,65468,34806,28269,
62908,66861,72345,50082,42042,33361,33940,
62915,42667,9366,67597,12287,2441,28182,
62923,8166,19990,71502,44412,49153,25886,
62927,166617,7961,13533,266,98306,7149,
62935,93657,24768,13978,10783,62935,97659,
62945,51918,156854,36070,17507,70258,48580,
62946,64224,66117,49448,70575,67617,3934,
62948,64679,47421,67630,78441,64040,28555,
62950,68206,105647,65198,256761,64514,209035,
62952,10745,50752,66283,5009,66568,64471,
62954,62599,7775,61166,49362,2489,1021,
63003,11286,60223,65014,64447,4129,50680,
63010,62338,122490,130152,5539,23047,17240,
63012,66548,27914,7392,17521,63238,108059,
63019,74016,74607,52688,16690,75499,21302,
63034,66352,6306,67879,232851,64241,16273,
63058,63860,67266,63225,5453,5729,10127,
63071,64209,66997,135158,9508,18174,32308,
63079,66680,63294,66799,15562,5764,49159,
63081,66788,67519,4471,27936,6790,95629,
63084,62205,6592,8025,72300,33799,45111,
63086,8707,348215,1170,1504,3338,47491,
63089,65445,49426,64902,63445,67077,66220,
63094,2561,25672,67783,66810,62945,1280,
63097,65243,4499,8314,61912,15225,97659,
63104,5729,8811,5881,3959,34792,22064,
63108,63216,63213,49949,105987,10431,12079,
63120,67013,24729,38106,62946,4015,21300,
63123,68554,69169,63089,65057,49331,9913,
63197,63351,356367,67512,133632,68993,82607,
63199,36061,146522,64333,132656,11290,2489,
63200,66497,74151,4605,47649,66096,33803,
63201,47035,64447,5652,100792,64781,100401,
63203,65981,68320,65468,9093,3585,3950,
63208,39243,75482,63903,17307,64209,5450,
63213,3595,42256,64778,97513,84090,97902,
63216,4605,2489,58602,79749,8427,9238,
63217,107251,88680,65981,49506,54146,14996,
63224,63081,76578,3915,73664,64462,8751,
63225,63901,73219,67429,66222,65762,39243,
63228,66027,62602,3377,60929,63781,67051,
63238,77510,9576,43033,172716,74066,11037,
63265,30390,12838,67242,338859,45083,78767,
63294,6534,73435,163126,50699,79792,124615,
63300,3297,65979,64732,75083,66092,27717,
63302,4695,9843,37923,20601,9151,209314,
63305,67636,69087,81265,5666,64759,113599,
63327,63815,3920,66317,67013,7341,24577,
63330,137597,61278,38584,33061,15566,98080,
63334,68075,15504,33799,39151,62338,49159,
63343,65012,3615,140299,4791,85155,132901,
63347,27980,157850,65279,49919,29440,23205,
63348,36496,8183,10489,35390,46229,96165,
63351,64637,89330,63079,15886,47035,4127,
63352,63815,68647,64211,8162,65254,74360,
63369,3183,43086,65141,10340,65386,65881,
63370,65243,10613,7095,87660,5546,67013,
63371,66861,1636,65310,1524,63352,64520,
63376,24893,9683,65301,204501,67590,102569,
63382,98234,38508,59077,76354,65294,5643,
63406,3929,5585,66029,8058,3593,64011,
63411,9231,4672,64869,63369,888,94729,
63432,69078,36064,58288,78702,64212,2910,
63436,75158,33286,79167,200553,8519,62596,
63437,65279,72446,75084,11235,63766,201819,
63445,65310,8223,29435,35752,167500,146203,
63456,64650,64930,4604,75692,4129,3678,
63459,62883,9945,95186,98163,69450,9508,
63461,14183,140294,39055,79411,47035,103775,
63463,66248,10613,69029,33170,9443,47267,
63465,63348,64040,77069,36992,11188,12212,
63474,6174,78908,88097,138933,64987,28412,
63476,123880,146671,15332,4470,39909,19075,
63477,4095,12267,65022,2920,17148,49355,
63481,7316,66254,4015,9721,67512,4290,
63506,66276,66141,99710,14142,10444,44819,
63519,72011,5560,41447,16775,76023,77681,
63520,338969,338870,64499,34875,287344,7752,
63524,39388,80808,103616,11285,88089,46100,
63549,65301,8955,63754,68609,68914,63327,
63567,74016,9553,238543,52750,45590,122663,
63593,16579,54660,63954,20632,35010,33112,
63594,64648,37690,5373,8097,178117,4601,
63612,4294,88041,63766,57426,97494,50366,
63616,4092,11286,68640,81623,88403,28121,
63639,7741,66471,13771,17431,48569,46096,
63647,4119,129238,29440,139387,57888,5449,
63661,64781,55326,64180,66861,17457,18017,
63683,192883,8944,50317,14984,4290,39243,
63685,65243,58197,23082,22196,57892,33034,
63690,27717,59479,49506,63826,190128,146923,
63698,4095,24582,16840,101765,117761,60172,
63707,78994,44354,27924,8292,93822,78589,
63708,65679,5242,64499,69207,356576,42640,
63711,11263,135098,79742,38538,78927,45088,
63714,65251,77723,3920,37670,8892,92641,
63729,299646,64392,17304,24757,18629,62901,
63731,2922,42033,34438,105342,65716,98058,
63754,37902,46330,63837,156376,66472,2434,
63765,44239,287332,55375,131852,5992,44928,
63766,4670,100926,136844,121187,44477,65080,
63781,63826,65354,60342,12483,10127,18909,
63801,3575,5619,101897,80809,65846,65334,
63806,67429,63647,63806,4687,96683,80735,
63808,141692,90095,38689,106930,36454,127395,
63811,33499,76398,7730,37114,62946,42667,
63812,64360,31505,62923,65106,64493,178199,
63815,68577,66569,67512,132647,9715,61104,
63819,66402,5643,60999,49919,3575,15111,
63826,7608,2458,56690,34873,63766,42667,
63829,63808,7389,65337,201736,63928,40511,
63830,67879,59382,63097,114335,64370,6069,
63837,10260,66208,11368,42105,202339,55778,
63856,63963,18025,67371,4154,13044,45535,
63858,6481,67971,5329,888,178906,60829,
63860,49919,2655,64287,66094,16783,76770,
63867,65538,60773,42864,50760,28373,1453,
63893,66276,67224,10332,62954,64539,100964,
63894,49572,2807,95283,29982,95550,74705,
63901,72011,14332,43862,80465,7397,11188,
63903,8991,2468,63711,33179,99295,98726,
63905,18068,77910,65279,6844,8292,25908,
63907,64499,178055,38999,28631,264211,1600,
63925,18058,148819,33540,47569,23605,26310,
63928,106673,76479,71536,70520,132316,74446,
63935,33173,8528,61845,66994,77599,75518,
63942,2588,78241,66222,149064,35304,64194,
63944,34969,38724,36735,36218,63461,5376,
63952,15486,28197,17954,159336,35427,36295,
63954,8751,2552,70176,7608,144036,76348,
63956,10431,8058,156554,2589,72511,50255,
63958,5546,30639,9903,5155,107933,200190,
63961,101984,72443,91,100086,64781,69907,
63963,64310,134519,37497,97080,8687,7881,
63986,5026,66248,63463,15651,14189,21300,
63993,17060,49592,64746,77794,5620,59848,
63997,64180,38946,66648,40490,67339,159864,
64002,6962,110924,64987,8751,63003,54676,
64006,59077,54574,2432,3955,4291,16783,
64011,131852,43652,42171,42861,174867,75144,
64016,65395,63343,66222,76109,17791,38508,
64018,63524,34173,37670,8976,134838,135610,
64022,55002,12746,63549,5827,64310,26415,
64029,6797,54546,25565,22991,66248,61528,
64034,7230,50650,33180,33173,66249,4605,
64035,34172,67069,55279,88304,27717,4276,
64040,39342,14093,41280,16505,33804,61407,
64051,4476,4635,64040,888,65542,60379,
64073,75640,9975,37370,64822,57946,5003,
64081,47531,41759,77376,94,66397,30663,
64082,63071,63081,63461,63459,64755,78908,
64095,9232,25150,18464,6052,130076,106304,
64107,63459,23047,14062,15517,64174,15274,
64126,55279,27356,60999,199225,50751,167021,
64136,14281,75994,9756,16185,3321,74511,
64151,3912,59162,68078,35151,68422,64498,
64165,66434,108525,7230,3005,15472,75158,
64174,74070,35326,10525,16060,159583,4652,
64177,2159,38946,70932,70385,17457,42505,
64180,2854,9016,29309,33545,1477,110924,
64183,46099,81124,10260,7899,3600,77346,
64184,33913,8761,134746,7497,38404,2656,
64189,10642,21531,63993,66141,163136,5658,
64190,15564,9118,166550,4290,64193,65985,
64193,3595,65399,68089,17019,4025,16137,
64194,76012,74880,14189,71502,65337,38511,
64198,122466,9737,5026,127026,31505,12795,
64209,17251,271506,65409,9681,16513,61407,
64211,7405,4853,72083,47825,11011,89389,
64212,16063,131569,131392,140299,52162,7980,
64222,59704,8171,74594,74475,65310,72481,
64224,63808,889,66222,41946,36764,9843,
64229,61612,15566,32620,117927,79792,283,
64231,38175,2157,64704,65610,2920,47105,
64234,196249,42549,6710,113627,7286,37923,
64238,65758,62833,67391,78473,63986,65563,
64241,3624,39007,207879,42771,164660,89245,
64257,243548,7752,14344,55573,58991,6168,
64264,11339,17747,77145,13995,64669,35756,
64277,59049,32271,5490,87782,13243,96397,
64287,283,10444,63010,2487,5376,888,
64299,63079,63089,4095,136303,6587,36496,
64310,65404,83696,63907,64388,4095,15563,
64312,61845,12466,201117,11550,57390,81625,
64332,3338,29857,7432,888,237180,44297,
64333,1695,36983,51952,148244,54657,66568,
64341,68164,166120,357708,5288,12324,25697,
64348,33674,35508,203747,23208,75258,76399,
64354,61407,77746,72481,9374,134359,36259,
64360,66548,15486,65288,76848,66296,1699,
64365,33720,1661,30791,15491,59589,83283,
64367,149579,48338,63567,53610,37512,3841,
64370,68529,69842,66471,4106,8896,12748,
64387,95279,123143,5373,11537,9034,9715,
64388,62952,10928,5712,81635,10489,12870,
64392,14485,10928,60379,6447,34172,9627,
64395,17240,98425,76247,66315,23048,64189,
64408,67422,133179,19879,2548,65334,67448,
64412,88038,77540,132661,17304,69207,36496,
64413,5992,36337,5172,4651,64736,132652,
64417,66094,33205,194955,43093,139652,117135,
64420,16338,227306,65509,54539,11613,76770,
64447,237179,123818,117847,7257,9120,207215,
64448,23063,9527,5755,42863,199224,129385,
64462,65363,48774,14529,43510,65404,63519,
64468,37633,69078,68075,109572,64589,17618,
64471,27717,5546,65762,3949,49355,50086,
64475,65712,65646,403,78371,35155,49160,
64476,75518,79451,64264,5595,70030,81489,
64483,39569,43390,25150,27077,45980,37503,
64493,11305,63463,65580,199256,66184,59682,
64498,31192,132091,54974,5644,79997,357613,
64499,17304,46272,66027,6305,67590,63348,
64503,65258,67391,58045,67339,29440,8427,
64509,63714,198637,63225,49448,40720,40252,
64514,164660,117761,64222,41073,8171,88920,
64520,48412,72086,42861,42253,76578,3938,
64524,75258,78602,64029,63347,8536,59704,
64538,27936,29776,199275,49161,18394,229278,
64539,7307,83334,78853,14189,28278,11522,
64561,59848,30802,21308,88865,145213,66230,
64587,71373,15665,6770,44634,65952,21300,
64588,28197,20130,10539,27914,209288,11047,
64589,98610,11114,62807,56210,257320,131543,
64596,34173,203747,5434,194992,81845,12964,
64611,7257,4127,64722,8207,103644,166582,
64614,21510,16137,17123,19000,130227,15200,
64629,5602,181475,76848,57630,33421,74439,
64637,12266,10191,63567,121187,65908,41447,
64648,7967,5453,82944,119625,42946,35157,
64650,63003,15560,67955,357834,10340,7980,
64669,46286,61143,125626,43866,37735,47070,
64679,107201,4107,20480,45166,11266,30023,
64680,5827,87543,64722,36622,65118,3680,
64698,65399,67631,63071,8244,15504,17923,
64704,64448,9681,65525,49611,2920,37754,
64711,66569,5434,39429,44010,64958,98352,
64712,77155,51647,100964,142045,6726,74122,
64713,61419,61004,64509,6174,63819,64002,
64722,9374,18004,166414,262380,178880,160053,
64732,68223,57946,20389,38456,76936,62179,
64734,9549,14455,19392,10745,34034,4302,
64736,5288,4124,55002,49919,78589,10338,
64746,64814,126340,64589,6959,47479,115625,
64755,49107,6599,7257,86305,44903,224316,
64759,278224,4922,55778,7560,62883,199224,
64773,65409,7858,107839,3726,82368,25236,
64777,64777,36183,2880,5902,34438,6630,
64778,52287,287314,54717,190032,64778,63294,
64781,13862,65872,122647,64040,45212,149606,
64782,65331,67242,57560,146141,65454,7389,
64810,9634,4268,78107,135890,33499,68610,
64814,33126,35859,41073,67955,8148,2562,
64822,7288,146923,64022,18969,99030,2920,
64825,202084,199233,27712,2446,7148,36063,
64869,63963,63944,84672,94356,37446,73677,
64881,4294,80000,63567,74391,64238,33180,
64902,63084,36525,69455,163575,65563,36218,
64912,232855,357326,191353,230043,2986,18629,
64930,43861,69844,818,43163,32033,10924,
64946,63371,14281,15566,4408,38734,130502,
64958,5281,13167,7341,209214,62935,75239,
64987,17954,185252,59673,51921,64520,102483,
64999,5588,49554,7504,60364,147365,151744,
65012,66021,67266,67968,31510,67466,66167,
65014,64462,9769,209035,6069,63708,3407,
65022,63058,66863,3915,67263,15486,14822,
65024,47649,46632,132650,43626,10613,79997,
65041,68615,60999,65288,65509,17786,1020,
65057,66106,126772,80045,46985,66835,5453,
65076,64538,65354,64476,3680,37633,63058,
65080,65024,14399,62884,48529,33810,38753,
65083,9856,14872,106980,24867,7965,109364,
65094,63731,198637,6656,76272,39002,31568,
65106,69842,20774,17151,13895,97659,98493,
65118,33654,65363,6753,5450,60521,18907,
65141,63300,4486,109472,138325,74151,167655,
65143,68032,107185,5450,18403,7730,6713,
65144,68583,84574,43861,81290,42946,170421,
65145,66434,64930,68310,8944,66497,4408,
65149,68529,66680,66842,94949,63084,5643,
65165,67563,178919,63081,14186,9527,56092,
65172,66641,67391,63376,5225,64388,11933,
65198,77054,76374,68028,234599,4293,5156,
65217,39308,79691,65509,36295,136951,42990,
65243,50751,61185,67422,63120,146997,147192,
65251,4635,3677,37754,98083,3379,77385,
65254,33361,78944,205081,117761,24698,109299,
65255,106285,59205,127465,12483,218669,80115,
65256,148806,119739,18973,20340,77910,47491,
65258,63690,317239,63369,47418,64777,60822,
65279,2682,65279,36070,12294,80045,76980,
65288,124106,18336,232613,43231,84488,146464,
65294,10485,139600,75239,7339,33869,6009,
65297,66861,11857,299134,7450,39055,1278,
65301,7881,1634,89715,37735,8753,75319,
65303,63411,4092,63201,7909,62954,50573,
65310,79423,54717,48463,47768,37948,79005,
65311,9048,7881,34806,37500,89715,284142,
65312,68647,5755,67224,2552,2922,24783,
65326,12651,47546,89222,7980,64468,63376,
65331,3680,5864,66077,100926,68365,110979,
65332,14591,63305,65118,68647,25568,107366,
65334,64238,67162,64614,78285,4479,67422,
65337,7131,99512,22460,14037,41577,78295,
65347,2432,25381,26773,52153,62264,52728,
65354,105589,179378,60069,32421,157381,6718,
65363,30360,133135,54958,95179,96478,85137,
65368,79577,126726,97885,10457,32796,6954,
65385,8423,114969,3005,2472,61028,61384,
65386,3616,3928,21302,37503,67880,105679,
65395,170066,89322,78405,109573,22455,131821,
65396,69379,8942,33798,13862,65409,65678,
65399,64471,63476,64493,63352,66861,11368,
65404,106673,2561,70561,13921,5881,21295,
65406,29085,14569,239561,11007,39243,18820,
65408,52268,2489,54676,78094,100596,9139,
65409,63801,63815,66688,43809,3005,136448,
65410,67466,47035,61407,134390,15486,114739,
65425,17148,5647,66211,37754,66021,114421,
65427,65673,199366,38404,49684,31505,100792,
65445,33171,67630,60201,9955,69425,38467,
65454,66296,5445,81268,93821,61845,46846,
65468,2661,12745,262319,48529,204338,3598,
65471,17791,14459,65920,9736,66799,37033,
65509,111647,33025,31495,80808,17954,35756,
65525,18327,130196,76399,14160,155445,13959,
65538,66166,108508,152094,42238,77069,33654,
65542,65538,2701,12080,55942,75980,37689,
65551,63594,5602,18403,42498,29440,42238,
65563,33144,29893,67955,69844,64174,52821,
65573,28238,46549,33144,38131,63208,63481,
65580,63123,66568,110992,88396,65106,65080,
65610,2926,95620,8292,6811,66653,24889,
65616,11240,44566,3843,3585,5588,33158,
65617,64447,3912,134441,48229,68320,7339,
65646,64277,262274,63461,36281,67422,43093,
65662,78408,18907,10214,202760,9527,67879,
65666,11286,7390,106603,9231,67697,57560,
65673,35600,24479,64184,11537,6688,18417,
65678,64648,7298,73725,76012,62690,3954,
65679,43342,77205,46749,5775,201394,2444,
65710,13862,38070,65255,16505,56504,6618,
65712,68610,63952,67263,63925,6797,3820,
65716,108905,55139,16266,44499,94819,60475,
65722,25676,65979,61845,67879,46284,8782,
65746,55002,26091,65542,56750,68494,16895,
65751,49029,77358,67345,131467,199754,59439,
65758,8449,2089,59706,35759,13637,33286,
65762,3677,2578,68089,75462,64287,67897,
65829,47122,9769,8449,114210,195924,10241,
65846,3677,2639,130502,8520,5411,87189,
65870,18826,4118,88524,61160,218224,322676,
65872,233128,14692,33172,10379,3820,60975,
65881,46749,28643,67486,74338,27986,62052,
65896,79130,75602,57393,151004,49029,39874,
65899,55323,2588,40252,211808,5548,4470,
65908,234786,7858,36302,40809,74122,79411,
65920,6840,34531,47077,39393,66029,12790,
65929,56459,17777,356219,356375,81612,4257,
65948,23377,44128,5729,35793,65722,33516,
65952,9237,25641,60190,23412,74122,37738,
65964,14974,1047,122932,14496,10098,11202,
65979,18025,62722,66788,3912,166955,156849,
65981,6227,10927,63519,105354,5375,155369,
65984,79757,27980,39156,6474,77431,48109,
65985,3600,25236,68914,13976,4486,78489,
65999,11368,169718,2986,14161,4014,6176,
66006,7392,46111,166627,167323,63201,66799,
66021,114922,19044,114053,49778,77784,56573,
66023,67370,135922,9791,4112,43362,6456,
66027,75983,90095,4119,70432,47734,50612,
66029,15277,59049,59103,170309,4293,25164,
66044,64365,356173,8423,16325,888,107605,
66064,64417,4558,35759,4769,68975,65846,
66077,139039,84431,71263,95276,4594,125031,
66092,43086,80993,38946,189632,68032,73574,
66094,63108,41007,4095,39658,3968,48130,
66095,9035,156488,7407,74920,63108,108508,
66096,64184,2489,14272,85152,21309,33286,
66103,66688,67667,7730,173021,889,11123,
66106,6688,7830,166955,18403,19841,60313,
66117,64241,95629,283,29844,1701,118549,
66119,6174,5644,14939,41385,5329,888,
66120,98415,13992,77927,75079,76060,4397,
66141,65908,7411,63683,33180,67691,66644,
66152,67384,64736,3466,1037,95190,54833,
66166,15776,15776,110957,133199,35034,3964,
66167,17692,6028,59191,56787,8224,896,
66178,38890,42505,99179,97266,75938,44477,
66184,81845,35762,64825,63010,67781,77877,
66208,50674,208632,11523,41443,14466,83696,
66211,37633,102684,107537,14803,104768,61146,
66220,38734,16153,57946,78602,50348,48296,
66222,82368,206825,19382,11038,9508,3800,
66230,12632,11537,64814,24889,43861,14398,
66248,69844,34981,5729,37512,134481,9815,
66249,45627,45500,9867,17047,4769,123143,
66254,147599,11396,11235,178117,64198,16323,
66258,64493,65217,64420,42643,79498,4266,
66276,63079,64814,64180,102483,63238,888,
66281,64713,47436,65311,79130,64367,165087,
66283,66027,5544,10431,29444,4373,122841,
66296,11147,74406,70932,13978,11368,5909,
66315,13213,12601,8494,19996,33940,30360,
66317,262551,67077,63766,64587,41081,19318,
66352,59521,52623,95111,156812,6595,8584,
66375,14591,81026,65551,12619,87660,3147,
66397,51918,106640,191090,25271,68320,3726,
66402,136013,33969,60711,6227,37633,46221,
66411,11235,49807,9196,8166,107089,4998,
66419,64365,14281,65929,30381,3617,9549,
66434,89154,161011,32969,136000,12266,87742,
66444,5655,37872,64698,63830,68192,64412,
66471,14005,36056,38624,43091,3929,161513,
66472,14591,65301,63893,64367,64498,24546,
66478,10933,13259,36281,264213,39388,61450,
66497,117753,31523,17222,25544,38584,1039,
66504,88435,25981,178851,29978,43893,22997,
66546,8427,95717,264,248484,36545,47381,
66548,9715,10610,123173,47179,7608,60173,
66550,64184,43086,178852,4682,65580,56025,
66568,34792,44589,167362,167673,40817,33095,
66569,4479,5677,65083,222030,33171,78524,
66612,66296,65445,305291,60818,11415,9381,
66618,66248,120489,67697,68089,63729,3725,
66641,11290,6740,56504,54571,3297,123594,
66644,7881,24236,64736,64588,65617,82607,
66646,44159,29435,87543,12448,81489,29964,
66648,33799,7950,77537,59033,67767,136324,
66653,67697,64596,114841,17541,107201,8955,
66680,66283,9220,63010,49029,357509,14796,
66688,63330,63594,63812,8449,63476,195250,
66749,33406,108672,62945,12818,64611,3725,
66750,65041,63216,63437,39022,62883,66095,
66777,64448,9600,201117,68918,84574,49830,
66784,136198,60518,22801,19396,202527,4082,
66788,50317,2854,33017,33172,41073,4687,
66799,28078,30375,18993,1504,39241,20940,
66810,209391,3820,94560,160171,13995,28190,
66819,63003,12523,65758,34941,36064,36129,
66826,117851,232852,13995,61854,64468,64332,
66835,6797,5003,47585,9903,202706,14654,
66836,283,29907,64637,93706,11240,42978,
66842,84353,96855,260328,64539,47063,48639,
66853,29173,141854,79744,39672,95580,16098,
66861,28688,126556,119140,6966,182839,31505,
66863,38624,33007,63612,65057,63811,64183,
66950,117729,55256,98329,10453,140056,18695,
66994,4863,107909,8449,4234,63474,28688,
66997,4032,180430,14073,13077,2655,2458,
66999,5725,50082,64257,129035,2589,6029,
67013,13409,76160,67971,13464,234081,85155,
67051,124104,102483,75086,4670,67967,114320,
67069,64194,194041,29185,15332,63549,63084,
67077,53641,272944,76531,247344,46233,16742,
67101,65012,64648,75145,6295,40498,85436,
67127,42505,16505,97544,70476,7608,64408,
67162,78608,22422,63958,8449,68643,59599,
67224,15278,50317,44539,24498,27717,41949,
67242,68310,15614,94404,6172,30027,23224,
67247,63351,202158,65347,16769,64782,63661,
67263,20588,54848,163126,101855,244497,73116,
67266,137280,20478,38897,72180,30088,114968,
67271,163581,70480,199235,23048,141854,89670,
67306,124365,48250,71430,86003,5470,21172,
67322,85203,207879,60975,42864,54601,14268,
67339,46824,6737,226130,50412,48864,3005,
67345,45980,4107,7560,8531,74070,45328,
67370,161498,2351,77167,52721,134442,98425,
67371,39055,54129,66095,78853,46004,30088,
67384,25164,29710,57426,16744,68028,88387,
67391,2588,49175,68822,162993,33180,11643,
67412,9061,3717,68467,45052,68410,37821,
67419,4770,67391,57681,179579,2315,38855,
67422,39105,63905,40262,33185,15504,179131,
67429,4015,8810,11932,30572,66471,46904,
67448,48757,10167,48632,142023,6227,149606,
67466,202808,44492,67636,152344,17355,43314,
67486,29452,125286,76349,95722,23377,4297,
67500,6962,232851,5433,29980,65542,38312,
67512,65573,153154,67897,10457,63647,66258,
67519,18629,61232,21594,38508,3337,95986,
67563,30381,27060,77419,8409,27914,8880,
67590,77251,10214,64773,107916,33144,38732,
67597,74016,4756,178649,9118,63382,28284,
67615,49448,8520,64946,2434,8341,19000,
67617,10489,4291,137326,217170,66842,4999,
67630,98574,17060,83899,14707,75980,76354,
67631,62256,60981,98992,35544,78927,264713,
67636,51778,132657,3915,6908,40068,5644,
67667,8587,61043,36717,8392,97676,100367,
67688,65896,68310,65662,35759,66842,68206,
67691,78385,9594,62876,4790,69078,5395,
67697,7930,44019,111746,76168,64987,15504,
67767,147645,159104,65217,17223,3929,67667,
67781,47527,33545,118750,5188,75499,9314,
67783,13303,33471,67162,37821,2763,12080,
67879,33578,102483,63894,65386,47965,9110,
67880,63963,65538,69843,63729,100216,16742,
67897,122260,38946,23481,38468,97885,60827,
67907,7298,130520,7397,8244,8888,8335,
67911,2733,176234,37754,87734,81489,59682,
67936,65445,7608,7389,48259,14064,16084,
67944,81265,62186,10485,54455,11767,75057,
67955,7438,49919,69180,67519,79577,96843,
67967,9656,60171,12523,67391,37614,64211,
67968,65525,76023,68583,3915,67266,107076,
67971,8344,36259,28194,122150,63993,67448,
68001,196066,202917,65331,66568,95629,203902,
68028,29710,109281,67412,63343,64040,57688,
68032,67422,105089,79823,4303,59033,122903,
68075,6115,7469,78361,1634,14399,26223,
68078,10336,86070,11369,9042,70577,60384,
68089,33514,82548,4667,5726,79692,85436,
68164,31782,14984,14142,35737,4095,134442,
68175,63094,64051,106914,58364,64524,8512,
68192,36063,75692,3680,108033,68028,63647,
68206,35759,78826,40626,37900,67486,47179,
68223,209391,31595,68807,7307,9048,42509,
68267,19000,26094,16690,81607,31495,160345,
68310,60306,76777,4373,3590,10894,77150,
68320,13219,4119,114968,10260,50656,203582,
68333,68478,14142,196249,106855,72486,73327,
68365,65076,65929,10431,36061,80809,27082,
68408,8648,51437,87010,132691,68365,199211,
68410,78473,74151,39237,94707,8687,4408,
68422,49506,47608,64561,62880,65217,5225,
68467,27217,10378,199210,86961,27107,25556,
68478,65404,55937,169053,87015,58397,9366,
68483,10493,5644,95911,37165,64180,156564,
68494,40991,182853,7980,12281,4112,2102,
68529,16634,68075,231010,44564,64493,49029,
68554,17539,2714,77784,87742,9374,97952,
68555,63928,65408,264211,33953,93706,9151,
68568,10597,19841,3544,29309,22045,47546,
68577,4291,42256,65118,9093,77551,49063,
68583,65288,235103,13862,3688,33040,50074,
68609,11090,16597,87144,60973,42482,34791,
68610,14448,166153,18078,4271,108000,22807,
68615,5588,59162,65311,64987,59205,36646,
68640,42946,33146,46351,73664,60069,3968,
68643,1634,48374,18068,74457,68647,6009,
68647,76398,212982,3472,39395,37591,818,
68660,65563,65144,1478,23793,37886,1843,
68687,64395,170327,64222,77054,25565,118239,
68807,55321,2924,106603,4095,105342,59706,
68821,356892,356651,77231,31574,67466,57620,
68822,64035,9856,29128,64589,89126,9576,
