1174,1174,771,1458,2897,2074,771,1426,99,3031,
1898,1602,732,2566,2345,182,715,1829,2758,1749,
108,2964,99,467,1749,756,108,108,767,759,
2758,3912,2697,1076,3845,2758,2246,2035,3442,99,
3209,3209,3209,3209,3209,3209,3209,3209,3209,3209,
2192,3245,2192,430,214,1844,1509,1657,386,2708,
1519,278,3562,2449,1715,3567,2775,2810,3241,3947,
1098,2884,619,2896,2180,3833,3318,1098,1123,3677,
1369,2074,3128,3222,1859,1575,3951,2131,1932,1180,
3151,1846,3950,841,2086,1846,268,1864,1814,1846,
1038,1791,55,1038,3626,1428,1038,1038,1119,685,
2923,746,2923,2647,3304,3284,97,2285,1809,813,
3027,3027,291,2426,2636,1436,2614,2516,1436,3121,
1433,1329,3570,3734,1433,1433,1324,325,3663,1891,
3847,3442,2647,3736,1349,3804,3222,1472,2650,3849,
3757,3757,2854,1602,463,2663,2638,3782,3850,1525,
3772,3680,1115,1325,2659,1105,3950,3847,2637,3010,
2257,2415,1116,2257,3031,1609,3281,3025,2482,2179,
3492,309,3336,3602,2704,3492,3806,3674,3924,2785,
598,1666,3222,211,563,598,598,3759,705,563,
563,1564,563,3241,3734,3736,3838,2545,3188,3632,
729,3655,3761,1889,2873,3531,2523,1331,1549,3428,
730,3912,2675,753,621,715,1116,2850,476,347,
758,847,2630,2765,1651,3158,2192,2284,1695,214,
2233,3595,3884,1528,3331,3539,1053,1528,571,1528,
2234,2234,2977,1525,2197,2234,2979,710,1417,1326,
2441,2620,685,182,3906,2610,3128,3428,3240,3947,
245,960,347,3241,245,1351,245,1889,245,245,
1872,1696,2304,670,2573,3892,621,1662,2129,2577,
264,1121,3951,97,264,682,97,844,264,97,
3636,418,136,3749,3127,2697,1869,320,3116,3116,
1116,1575,335,1571,2626,1571,568,3331,3127,3092,
672,1570,1312,3428,3950,268,718,268,1149,90,
682,331,1144,496,184,3008,1546,665,1413,665,
698,698,698,1695,2590,698,698,245,84,993,
3116,2157,3116,715,3319,617,828,369,3116,3818,
862,1056,3719,2674,862,1315,1365,862,3374,3374,
2503,775,3673,97,2362,3050,3756,3894,573,670,
895,3407,3790,3898,2742,672,1869,3951,3903,644,
2557,3454,1613,759,3344,1310,3415,3335,2760,3912,
2705,1859,3284,665,2830,2632,1529,1859,3855,715,
197,197,3496,2835,3632,2503,3276,3912,607,1026,
2765,1123,1791,3047,3241,2843,1668,3870,3127,2326,
53,3329,3655,2847,80,2785,2847,1369,824,3655,
526,214,3620,1463,621,3239,2636,2626,3531,488,
90,2426,478,90,990,2765,369,3880,90,567,
567,3331,823,301,3567,1609,1844,3695,3567,2839,
962,3765,2737,2515,2201,962,2466,667,3021,3950,
618,2678,3073,618,2049,3721,3008,2172,1739,3667,
2172,1896,656,3414,1926,3756,274,1684,54,2884,
120,803,767,2039,2449,2260,1636,875,460,1930,
2209,3171,2185,2047,2189,2753,2205,3144,1472,3419,
703,97,703,1437,2876,3276,2440,1650,1504,3318,
3003,2833,1365,3719,3003,3449,294,3003,862,3183,
967,210,3333,3642,3739,967,964,3644,3832,3670,
2814,2814,3133,3335,2362,2652,1555,2638,2655,1331,
2823,179,3395,3309,961,2221,1812,3133,3559,2653,
3486,1063,3659,3488,3931,3073,2938,3574,1434,3531,
3642,3414,964,3585,3674,939,2810,309,2079,1026,
972,939,972,1684,997,2904,2180,937,3241,3737,
641,2180,2037,638,937,753,2180,2031,2035,753,
2608,862,862,2586,226,2855,1902,2515,2573,240,
1444,369,2689,443,803,3721,3289,121,1657,3069,
1850,1850,3597,3241,3734,957,669,722,2426,1850,
3657,3876,2982,2201,3734,3311,3670,3657,3122,3657,
1138,1889,1889,997,2647,577,189,1463,2635,2637,
2776,970,1695,1684,1651,1865,1533,2776,1798,3637,
1436,478,472,2848,2835,2055,1038,1026,1154,3162,
769,869,1310,3913,99,1144,184,656,238,3922,
985,1413,2323,2751,875,2776,116,1728,1656,985,
1675,2516,1867,1675,621,391,2281,990,1602,1759,
2576,240,1565,579,1926,882,2227,2753,1787,571,
3542,2187,1504,510,96,369,3921,1829,3849,1510,
192,813,3043,3495,779,2614,3218,1311,2667,192,
2127,803,1509,3854,3127,1415,443,1564,2630,341,
887,1613,3626,1684,3874,1814,2157,573,2704,937,
712,2923,113,149,2286,3143,600,3808,1829,3349,
2831,1317,3413,2887,2884,2831,2831,2893,3073,1113,
2358,888,301,183,1055,2358,3695,2358,2358,467,
1849,3677,1520,2189,462,1849,3390,3898,2691,291,
1121,1121,1121,2614,3780,211,2674,3183,1121,1121,
1181,1525,1181,3222,3318,3850,462,2756,462,1181,
2562,1514,896,1170,1743,3805,3805,875,3416,2562,
3205,3808,775,2626,1906,1771,3205,1743,1906,2465,
3644,3737,1068,3367,3818,3644,2737,3644,2646,3488,
401,2743,3906,254,3912,3372,753,3372,78,1852,
2221,2037,1822,3817,1869,3632,1822,3659,460,3659,
3131,2626,3903,3854,3131,896,3014,343,1180,3902,
3228,3880,1160,3407,133,3161,184,2674,2623,3228,
1315,1063,1164,1112,3559,1315,1144,1341,1575,3281,
864,1551,3539,3569,1415,633,3518,3402,2964,1116,
219,1489,1714,2358,3319,40,1489,219,219,391,
3294,3294,3294,3294,3136,3312,3887,3294,1493,3294,
3305,3870,3845,3924,3642,3947,976,1068,3924,3329,
3380,2573,3567,960,2221,2620,3776,1507,182,1351,
643,684,643,684,1415,939,643,3853,666,1534,
3419,3921,1331,2744,2205,811,1471,1472,3625,1793,
2632,3588,2934,3281,937,2210,1232,668,668,2632,
3888,3888,3021,3888,3903,2579,3884,3748,2847,2425,
823,3947,99,3223,2285,2897,823,2285,1650,309,
2619,1896,3496,1896,3319,3162,844,862,1896,862,
1877,1877,1877,808,1877,1877,1822,3797,1877,803,
3722,3950,3851,2835,3830,656,3722,3950,2835,3830,
2101,1331,2101,2156,3133,2045,1854,3848,3139,269,
2563,1232,3796,2825,1326,335,3796,129,3862,2590,
3905,2681,867,3905,1169,472,2104,618,3905,1516,
853,2854,2653,54,2653,2813,121,2593,853,2697,
3904,3904,3904,3904,3904,2044,2044,2044,3904,2044,
1548,2180,304,970,1412,992,3158,660,389,992,
1878,1878,1878,2426,567,1878,790,2483,1878,1878,
666,1696,990,2711,2304,3312,3772,617,2536,959,
1360,1572,1511,1364,659,3532,2939,722,2544,1859,
1364,2925,149,2512,2493,3816,3329,2775,993,294,
696,369,1323,2512,696,2544,183,3395,3843,3518,
3517,1160,563,3428,705,1067,2667,1609,1507,2221,
2984,2984,2981,452,2984,201,472,1906,3574,2984,
3601,3240,3240,3601,3601,3601,840,2681,3601,3014,
3322,3302,103,1331,3149,3828,3322,3891,3322,2751,
3303,2652,2179,1508,3531,3303,3303,1906,2674,2833,
3887,3562,3562,525,869,3302,2878,3887,2715,3562,
579,2655,3188,3621,3886,925,3950,99,3898,2911,
2235,3620,3880,1893,3312,3419,2538,756,3891,3136,
789,2708,3188,1509,1570,2515,3736,1502,756,2708,
796,554,2131,3731,2590,1504,1384,2425,1504,3913,
3212,1026,1365,3304,959,2667,294,3522,3166,2486,
3216,847,3777,3216,2205,3655,3655,2483,2647,3912,
2277,1869,3790,2864,392,3731,3407,2157,1677,3891,
3220,3321,3493,1679,977,2055,2873,3216,2157,1791,
1630,3372,1326,3945,1386,3951,807,2809,2277,294,
977,3899,977,977,977,3414,977,977,977,977,
1652,108,1780,1728,1844,2984,3883,1575,3626,1728,
2484,129,559,1908,2235,3765,895,3891,3645,566,
1852,977,1756,2911,3645,3463,3568,3913,860,559,
3621,3605,3944,3605,3580,1450,1926,3585,1510,3605,
2821,568,3428,3778,618,1495,961,1495,1495,3772,
3493,1910,2646,2342,3493,476,2864,2743,3349,1067,
3641,2512,3641,3655,554,976,3906,3188,3719,1933,
1115,2305,3645,623,274,343,1553,3902,1869,1145,
1118,617,274,1386,3488,3687,925,2742,3664,3894,
601,3892,99,3853,3664,3828,3884,925,2887,1679,
3828,2285,335,789,3780,3223,1546,1630,2666,1602,
1142,3110,2593,753,3886,572,1420,3853,749,1170,
1145,1145,2923,1692,756,2235,1692,3761,1331,2887,
3687,3414,3414,756,1331,2559,2189,2293,2614,2189,
2887,1787,1677,3587,1720,554,2652,2887,1854,1657,
623,2233,254,2812,3903,3854,331,2175,1331,2982,
644,1725,2911,401,860,1926,1115,97,3304,3058,
651,1145,1415,3945,3014,2667,644,1118,3891,3121,
3876,3876,704,3329,3817,1154,885,3876,3171,3739,
660,559,3542,3894,1529,3121,3121,3772,2608,3136,
1510,1115,1119,3372,2235,3488,990,3144,3899,2809,
1386,2593,1725,2809,3687,3294,2667,651,2614,2512,
859,2235,1118,3304,3820,1331,2233,859,3719,3092,
3136,3605,3902,3806,3562,182,1444,3403,3012,959,
1553,2523,2892,3293,121,1553,294,2626,2523,1553,
3166,885,1326,3843,1878,1558,3166,291,1493,1908,
3312,3947,2864,601,756,1553,3950,3414,672,1450,
1718,1718,2465,3345,2227,1324,1718,54,1718,1718,
3321,2911,3380,3778,3884,3828,859,644,651,3913,
142,2235,2982,3892,1415,1142,870,3833,2627,3950,
1908,3092,1679,183,3913,2128,2911,99,2484,142,
1764,401,3902,1869,1926,660,3945,3885,3880,3222,
2584,142,3902,1386,984,401,644,3012,1725,925,
1787,3380,1787,1787,1787,83,2818,2627,1787,2864,
2742,99,3166,1493,3947,3765,2246,3900,294,672,
3778,3778,3778,2512,3778,3778,1926,3322,3139,1116,
3283,2925,2635,3241,3816,3372,2963,2820,2896,3855,
884,2590,359,83,369,632,149,309,263,1684,
3085,1168,1570,2465,3652,963,3085,3652,1168,3626,
1685,2179,3144,3372,343,148,1040,754,472,3372,
3748,2579,3748,375,2820,2045,3888,3888,240,1417,
1528,3329,698,1180,2573,796,2233,121,1528,705,
2591,3128,2939,2623,3651,2755,3407,744,3902,2591,
3595,2440,987,3921,3595,3921,3595,3124,3922,1053,
815,291,3692,3008,1351,2818,1755,1170,3664,179,
2254,1149,3913,976,2254,1232,3428,2362,2939,2743,
2299,834,2552,2939,2299,2035,2663,2818,3393,1874,
1520,3520,3884,1520,1520,962,295,1546,3886,3043,
775,959,1255,864,2931,3731,2368,1759,1335,3110,
1420,1420,1351,269,1865,759,3737,390,390,1420,
684,684,1534,1534,2981,690,643,2981,684,643,
690,667,690,2655,2515,2516,1324,1328,3344,3344,
1534,643,2939,1533,668,690,690,1406,3309,1534,
3652,803,2465,2813,2477,3626,3652,3652,749,2462,
3277,3588,1383,1504,1383,3092,3666,669,1056,668,
3666,3241,1874,2655,3666,3416,3027,3839,1123,3666,
3522,3522,2848,2536,3522,1889,389,3110,966,2221,
3295,2610,1450,116,390,2630,49,1695,2743,1412,
3377,1232,2931,1255,2743,841,557,875,2362,2610,
557,557,573,2776,573,557,557,2776,557,573,
1107,3941,570,1107,3612,1107,1107,179,1890,570,
560,1684,560,2824,560,2499,1596,731,2175,937,
3458,3158,201,706,1170,1463,1739,201,510,1336,
706,706,2778,667,3597,3597,706,3158,510,1746,
2226,2590,2536,2226,2032,2590,3540,1780,2620,2032,
1815,1815,2800,2800,2800,2800,1815,1815,2800,2800,
2444,753,2444,240,1631,1739,2444,1739,2586,1759,
3353,3353,1926,718,1656,2128,2655,2131,2834,1926,
3288,1406,3853,3124,3188,3588,3588,2610,571,3454,
3352,2768,3854,476,1728,3320,3853,3951,1857,3518,
1770,3050,1000,1770,1116,2864,1349,2842,3659,2544,
398,1444,3289,3158,3851,1657,3124,3241,2610,3069,
989,2981,2981,2981,989,3626,989,2981,2981,3626,
2783,2783,2783,2175,2047,279,3026,3281,775,964,
1532,133,3651,2386,283,1532,1532,607,1532,124,
966,2205,2647,3816,1669,2681,2200,3924,3131,3302,
874,566,1791,2481,214,3339,1812,1477,1631,874,
1886,3805,1107,1886,430,1107,3014,1886,888,411,
2592,1546,1853,1497,3537,875,1546,325,418,75,
657,2197,1507,657,2207,1114,3781,263,2810,127,
3890,2534,3655,3890,2534,3890,2534,3890,3890,3890,
2039,3912,2039,1583,3912,3883,840,1636,2400,201,
749,963,3642,1112,3171,2341,3870,2515,2307,2341,
3818,2400,3818,3845,3947,2415,3818,656,3171,3602,
582,2663,3143,2647,1329,1988,2345,2992,964,2637,
642,3891,3921,3891,1494,3921,1494,1494,1494,3335,
3297,3297,3297,3297,3297,3297,3297,3297,3297,3297,
732,103,3031,1112,732,2845,775,295,1328,1335,
2930,2930,668,1026,3292,670,2697,2930,2930,3677,
3057,3057,2079,1098,2820,2285,3057,2074,3496,3318,
3472,1755,3205,178,2652,3945,3025,3674,3674,2128,
130,2507,484,1825,3721,149,2362,1825,84,484,
139,130,1825,807,484,1825,807,130,2426,807,
2955,1756,1326,394,2256,2180,2368,2477,3343,2733,
655,3069,3648,3648,3648,3648,655,3069,3069,3069,
3485,577,1581,1169,2307,2307,3428,3428,1692,1169,
790,1878,1878,790,1878,790,2049,790,2049,2049,
1915,1455,1455,1915,1455,1915,1915,1915,1915,1455,
2833,760,2666,990,3218,2663,570,990,3218,3158,
1714,219,1809,2545,746,668,3320,179,2751,828,
3207,702,3849,2037,2751,3776,3304,3207,1631,3207,
3242,3276,3343,3319,1493,297,1415,462,1331,243,
3533,846,2305,1546,633,854,291,3731,2512,347,
1851,2635,202,1851,2893,3816,1612,2635,1612,202,
1830,753,753,1830,1830,753,1830,1830,753,1830,
3881,3881,3127,875,3127,3127,875,875,3881,875,
2777,3434,2931,3775,2753,2777,2777,210,2777,1427,
3443,3389,2982,3847,3389,3374,3331,3442,2210,422,
757,757,1896,1525,2286,2830,2292,2864,2292,1514,
2895,1105,2185,2812,1324,2753,2523,2751,3223,1329,
889,99,2623,2925,824,409,889,2925,1232,409,
1470,1105,2876,3805,476,2647,394,3389,990,656,
981,3218,313,981,391,875,875,870,875,981,
679,304,566,1829,301,1668,679,2783,566,568,
3373,210,3806,1068,3373,3331,121,2635,409,3373,
872,872,872,1809,2931,1809,1809,1809,1809,872,
3381,3381,3381,670,2104,1755,1902,1585,3381,182,
1555,3839,1255,3780,967,3806,3648,3587,959,2847,
3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,
791,3518,530,3518,791,791,2479,3281,3304,3518,
3609,1169,1743,3609,3289,1144,3414,2673,3609,3609,
1430,2452,1501,1520,3001,179,1508,2323,1864,418,
1724,1932,1926,1932,1932,1724,1932,1932,1926,976,
2223,1534,1631,1439,1572,3377,2945,2897,1255,3518,
3233,3158,3233,2620,3233,3233,2620,2620,2620,3233,
3237,3870,1990,1322,2646,1310,3695,2362,775,3695,
3762,3339,3762,3833,3849,3833,3762,2896,2516,1105,
3172,3172,3172,3172,3172,3172,3172,3172,3172,3172,
3065,75,2180,2180,1447,103,75,2751,1791,2751,
3631,1421,2751,1657,2192,3568,3050,3902,2545,1495,
1139,1119,347,269,324,1119,3854,2127,49,3620,
3603,3603,2638,956,2939,3632,2667,2201,2939,956,
3842,291,3839,291,291,3842,291,3838,3842,291,
572,3400,3588,3602,2778,1170,2345,209,3449,2537,
2213,3736,2650,3602,2210,3849,1489,669,2213,2904,
2217,1926,244,961,960,1933,1739,3232,3945,3818,
3202,975,3776,3945,3931,2637,3610,2667,3132,3818,
975,3739,3692,975,2637,3692,963,975,3692,1495,
3376,2823,1026,957,3945,2652,3642,959,2211,1495,
311,197,3734,1631,2577,536,2493,3605,2493,335,
1905,3319,1671,1529,618,3816,990,3816,2705,807,
2258,2258,2258,1053,3276,2737,3276,3496,2258,3276,
2623,279,824,1002,3749,2755,3651,3625,3407,536,
3236,3806,964,3806,210,1928,964,3311,3644,3737,
396,2440,2483,3304,2049,2892,997,997,1486,1585,
868,3833,3833,3143,3339,1925,1925,3339,868,3137,
3413,3632,1507,1317,3874,997,2849,2831,755,840,
1316,1316,2032,2032,3124,116,2032,3124,1496,116,
878,2697,2157,3183,1696,3817,1450,83,263,649,
226,226,2608,226,3344,2608,226,3344,226,3344,
2811,3218,3218,2811,3906,3803,1860,882,3537,211,
827,3850,3782,3149,2079,3644,2307,3876,1232,3818,
584,2179,138,3657,304,2835,3207,600,2242,3537,
1820,2923,1412,2982,182,3223,3924,2659,3874,211,
607,3123,705,214,133,1160,536,1659,705,3734,
701,685,2210,536,869,2708,3924,3867,3143,862,
2214,2477,2482,767,2285,1880,1925,2317,324,3853,
763,1622,3377,2047,3154,564,279,2638,959,178,
3229,2925,607,335,939,2465,3796,1121,1026,3642,
820,670,820,959,1926,820,2667,670,1926,2667,
3337,3337,498,2758,3337,563,3337,214,1063,939,
138,2284,841,2246,1121,324,1563,3947,2237,763,
530,3518,279,3520,2479,791,791,2341,2479,3518,
1070,138,959,638,3302,571,3924,3215,2647,1507,
843,885,3393,3620,2368,1113,964,1365,99,1329,
3336,2326,1889,447,1121,238,80,3343,2839,1365,
3460,1114,1596,2755,1341,3805,220,2655,3843,3559,
3123,127,3123,59,2479,3587,2197,976,1746,124,
133,3390,3390,607,2869,2591,3416,3390,2623,133,
3290,3415,3473,1428,3473,1163,771,3415,583,668,
1709,1709,1421,3092,771,668,2293,1428,1709,668,
3164,808,313,3164,310,1602,1812,808,1602,54,
3315,3719,984,939,3315,2205,2810,2210,3849,3759,
1832,1832,1832,1832,1832,1832,1832,1832,1832,1832,
439,831,1511,1696,3122,439,439,439,324,439,
134,3281,3133,116,3133,3609,2813,1169,759,3133,
2480,2480,2711,2482,3711,2544,3886,1180,2914,2482,
1842,2977,1650,1624,1684,1417,1889,83,2674,3838,
2309,2441,124,715,1533,1507,1631,228,3906,124,
3084,2211,1684,1684,759,2824,2285,2481,1684,2481,
2218,3585,2441,2218,1180,1180,3605,3737,3570,3605,
2308,1890,716,149,2260,2260,2260,2260,1662,2158,
624,1523,624,624,2939,624,624,1523,1523,2939,
1434,1331,1341,1341,1331,841,1331,3486,1434,2667,
1868,2964,2158,1933,2964,864,1868,2933,1255,1759,
404,3343,404,404,121,404,1477,981,3008,404,
2543,2543,1759,2620,1331,3449,633,2465,2855,1759,
591,3434,1421,3562,3331,2326,418,3343,591,2196,
3656,3657,3734,956,956,3657,3656,2201,3540,2201,
2438,2438,3223,3223,3223,2438,2438,2438,2438,2438,
3323,2207,1679,1679,127,67,2207,127,59,3106,
127,67,1114,3382,2850,3106,657,3106,67,3382,
3382,1114,3323,127,2197,2197,657,263,3382,67,
1843,2559,2876,2559,2566,1583,343,1826,244,888,
286,3663,2655,3486,3631,1341,3449,1495,2260,2938,
3530,202,771,202,3530,3530,771,202,202,807,
2198,3597,3414,3950,3950,3597,3414,2559,3950,3597,
2703,3008,2358,1755,3184,847,3474,1770,3731,1896,
2845,391,1532,2812,409,2812,409,409,1532,283,
3607,3520,2744,957,2045,3587,3520,2744,2744,116,
2909,2909,2909,1901,3581,1564,1564,2494,1564,2494,
