862,83,179,2833,3003,2008,1755,2704,2704,862
2503,2362,2362,3900,1572,301,1684,309,3586,2362
895,148,149,3880,668,847,2733,3158,3158,3898
2557,390,2362,2691,1572,2425,1490,759,2237,3913
2705,3637,2691,1859,1076,3289,3222,80,80,803
197,2695,1477,503,1114,2103,3849,2536,2256,1695
2765,3886,3886,250,2426,862,1889,758,3218,1365
53,2681,2681,1514,2610,2388,704,1596,576,3636
526,183,2744,984,617,40,2180,3319,731,1063
90,452,278,90,731,452,3049,90,90,1624
567,846,294,1624,1463,567,997,369,2931,182
962,1497,3833,183,3887,2200,3855,3490,3839,3520
618,3580,1427,525,3127,618,179,2593,53,618
2172,279,279,3854,202,343,343,1056,862,1926
120,3393,828,962,3281,2449,1551,3756,715,3540
2209,2209,2894,2326,638,2227,2227,554,2842,182
703,632,2775,2979,715,1685,875,2045,840,2045
3003,3003,2691,1428,1458,214,254,3003,443,452
967,3367,3367,967,967,3585,2534,3122,2031,3132
2814,2638,1326,1322,1666,3351,976,418,179,3122
2823,2638,1341,1423,2499,1365,2894,2653,2638,3139
3486,3486,3486,1068,746,1434,3573,3648,3734,1925
3642,3642,3642,3642,1326,1501,460,2286,2293,960
972,3806,3806,1117,1668,211,1507,972,3333,3806
641,641,972,3912,1413,2037,2035,1796,1796,2180
2608,1056,1056,3562,3790,1428,3886,200,571,1044
1444,443,1695,3874,433,1444,2673,1056,113,850
1850,1850,3289,3349,3446,1428,128,759,1798,1523
3657,3304,3677,268,498,2210,240,3849,1113,3569
1138,3898,2618,1809,2586,116,80,2350,3673,3756
2776,2776,2776,2776,573,3416,2825,2466,3402,1684
1436,3284,1650,148,184,1436,3281,1436,1869,1869
769,769,472,3736,2227,3874,3902,769,1925,1846
985,1523,1771,1112,148,411,3472,985,2481,3736
1675,703,2326,391,1053,391,1520,2179,659,1857
2576,2865,1677,2345,3588,103,1151,347,2630,601
3542,254,747,2044,2044,124,2833,3870,882,2350
192,779,1650,3884,2190,779,1853,779,182,779
2127,3851,3851,1113,731,2127,347,1664,1529,3902
887,1572,77,1656,2397,3567,759,1755,1563,1829
712,3640,3816,1504,3092,3947,3092,1458,1439,1749
2831,2831,3413,803,3677,1874,3162,1650,667,2913
2358,2358,183,2358,847,1857,3880,3389,1335,2358
1849,3122,2818,1849,1463,3947,3415,3947,3719,2981
1121,2674,1859,3839,964,1121,2674,1860,3816,2614
1181,3898,3898,1181,3433,957,957,681,2210,1756
2562,1497,1497,1571,1255,600,3126,1497,325,2562
3205,2650,2647,566,670,3921,2876,1336,2586,2179
3644,2256,1068,1930,1044,3367,3585,3137,3283,3737
401,2652,2653,3463,447,2523,875,3942,3942,2055
2221,3239,3757,2667,3737,937,1684,1865,1458,3736
3131,137,3575,263,1329,343,3416,779,179,966
3228,369,2293,148,3761,320,495,124,3780,2323
1315,1901,2620,37,2809,2758,1890,3951,263,583
864,2830,268,3569,3241,3855,3782,1056,97,3241
219,656,1636,1417,1684,3711,219,1326,2646,2800
3294,3294,2608,561,3403,959,3612,3012,570,3294
3305,1152,2285,3924,3947,3808,1119,2285,2285,1152
3380,568,568,1511,670,3854,1846,3144,3602,2104
643,1809,1809,3222,1791,3621,3621,860,1523,2538
3419,2830,2544,3833,1312,2767,1058,3912,1525,769
2632,1067,2256,2632,2632,3223,668,2632,2632,2637
3888,495,3242,3419,3419,1922,1922,1889,563,3532
823,1657,1922,3569,3569,2285,2663,309,3241,1728
2619,862,3721,2619,3162,496,1871,1596,3820,1896
1877,460,3540,1063,960,1877,1877,1602,1525,1877
3722,3886,3719,2386,2386,3886,976,2835,3586,2681
2101,1495,499,3641,2210,2049,3780,2101,2552,2101
2563,1421,3433,2537,2536,2293,83,2825,1533,525
3905,710,3838,3950,3950,2825,1412,669,2585,3626
853,510,269,3588,3935,1879,2773,2537,369,3588
3904,3904,2044,2044,1463,2044,2977,2044,3655,2044
1548,2923,386,3292,2847,3670,3711,3580,2834,1044
1878,2483,2512,59,2074,1878,1878,470,2452,1878
666,2925,1317,665,1896,1787,1787,183,803,3883
1360,666,2708,1859,1859,304,2397,1511,2982,665
1364,1477,1477,665,1437,2830,2285,3416,3416,3816
696,2055,2032,722,722,722,722,722,722,722
3517,467,1490,3395,2044,254,3585,467,467,563
2984,2487,2981,484,1144,2939,1571,2984,452,2984
3601,2893,3765,3304,617,2892,3898,3838,1989,2045
3322,197,78,3183,1844,301,3050,3318,2499,3322
3303,3303,220,3218,3320,3241,937,722,722,667
3887,3586,3586,2768,2086,1322,2647,3562,1312,3570
579,99,1472,3222,3139,2304,1056,2873,3892,3886
2235,3407,2818,672,617,3945,710,1696,1860,2809
789,2515,803,789,756,977,977,3945,974,1869
796,2215,2931,3137,3585,3731,964,696,896,84
3212,2655,2756,1055,2691,3014,3014,2462,472,803
3216,3847,3847,3659,1322,3885,3885,3695,2032,3216
2277,2627,1564,666,2614,579,197,2332,1859,3222
3220,2887,1255,3687,3687,2584,734,1864,718,672
1630,2821,1495,1415,1415,1145,3761,1335,1323,1652
977,1490,1581,977,3913,977,977,3568,3870,3906
1652,579,3058,3900,2449,1510,3883,3371,2227,1865
2484,3488,2638,3951,3900,3183,1684,2755,1341,3892
1852,3883,3883,2627,3539,2812,2835,3058,3934,2157
3621,3537,2209,3605,1151,2614,2878,1926,3069,3621
2821,3667,2221,1495,870,3820,472,1495,1495,2577
3493,1910,1812,1450,3581,1756,1114,3883,759,1787
3641,3749,1117,1718,1718,2101,937,808,409,77
1115,3294,3488,3304,2652,3902,3539,2293,2766,1764
1118,3645,3808,3493,3446,859,1477,183,3221,1123
601,2742,796,3568,2767,3322,197,939,2635,3947
3828,1413,2129,2164,1152,3403,3372,98,1869,1798
1142,660,3820,3380,2441,2479,2939,1510,3121,2576
1145,3587,3241,470,3805,2743,113,1630,3950,3761
3687,1602,1551,3414,209,2559,3597,2559,2559,756
2887,2977,179,1854,3374,3289,1850,1551,2061,1720
623,3817,3778,331,2873,343,3626,3817,2610,2884
644,568,2767,2655,3941,3463,1746,1335,476,3778
651,1926,3950,2821,3183,3304,3304,3220,1040,566
3876,3166,3663,2904,2219,3736,40,3817,243,2559
660,148,3922,3903,1428,301,753,2655,2655,389
1510,564,564,859,1872,3058,1692,1749,3922,2933
1386,301,563,660,3870,197,2711,2205,3808,1477
859,2627,99,98,3218,3778,1548,2809,2667,3951
3136,3127,747,3874,3874,3806,2201,2127,1549,470
1553,2893,476,462,1427,2189,1472,3428,3428,1553
3166,2812,3276,1854,447,3870,2345,2449,2449,617
3312,1118,796,2655,2818,3886,386,2821,3322,2593
1718,3345,828,2939,2939,3058,966,3853,3853,3641
3321,573,1413,99,1180,2205,2537,401,3951,183
142,1508,1508,1415,2697,2608,2608,3380,3913,183
1908,1145,1692,2627,2618,2755,2755,2305,2305,3900
1764,3621,3870,860,3632,2277,1142,3014,3240,3880
2584,2608,2585,3731,3588,3403,467,2590,1038,2830
1787,1787,3641,2812,2368,3885,3885,559,559,1787
2742,571,571,1725,2755,99,877,925,2678,2441
3778,463,2893,1764,2055,3912,3580,808,472,1142
3283,1112,2515,3338,1153,3496,2751,1444,3284,3855
884,3518,1473,149,885,2345,210,99,3944,3110
3085,3843,304,3085,3652,3085,1571,3843,3843,1771
1685,2086,1426,875,1427,1685,2824,875,875,3372
3748,3888,3748,3748,3884,3888,2579,1812,1679,1854
1528,3922,3922,2233,3906,1076,3518,1528,96,3677
2591,3902,3734,2939,3416,3902,3902,669,3878,3886
3595,3921,2299,3595,1666,3921,3144,3595,1759,3241
815,2008,2925,510,510,113,113,1458,993,3674
2254,2254,1056,3816,1759,1149,1406,3433,3736,2362
2299,184,1860,2620,2849,626,250,3849,3737,2984
1520,447,1809,182,386,1365,715,2031,1068,1507
775,2812,964,3237,1168,1341,1341,2653,2653,3587
1420,2479,97,1232,997,572,2494,390,2939,1232
684,1534,645,2981,2658,643,690,684,690,684
690,1534,121,1534,1534,690,2981,278,1928,1534
1534,80,80,2758,211,3870,3329,643,3950,1669
3652,749,3586,2477,3442,3652,2477,3652,749,702
3277,3143,2512,3780,3659,3790,1508,1412,1669,1415
3666,3780,3780,3719,3816,3666,3939,1335,3692,1255
3522,1844,1058,2536,3674,1152,301,3522,3522,2536
3295,495,495,1406,2766,896,1572,3183,3192,3377
3377,1232,2743,211,97,3637,2345,3010,1581,1436
557,557,3221,2776,1144,2776,2704,573,182,2776
1107,430,430,3938,2499,570,2440,1107,570,1107
560,2499,1609,997,1144,959,2848,2440,113,2101
3458,510,184,667,3838,297,470,3458,656,3458
706,297,1874,201,2876,706,706,3458,1463,1746
2226,2536,2854,2368,1988,2590,2479,3912,3374,2226
1815,2800,3739,1815,1815,1815,2800,1815,2800,1815
2444,1739,3805,2982,561,3935,3903,462,885,335
3353,3719,685,3353,2131,129,2128,2655,1988,2715
3288,1925,970,1351,2190,3906,1896,3539,1255,3288
3352,3465,536,566,3073,3756,2590,1365,1365,3106
1770,882,3886,3158,2585,2697,3737,2562,667,210
398,3329,1922,621,1684,2573,3620,3158,301,3473
989,3626,715,989,989,3626,3626,989,3626,989
2783,1473,1473,2362,2185,1428,3306,3171,1152,2758
1532,3674,3674,1532,1532,607,3407,1532,1532,2755
966,1152,959,1310,1365,3131,2963,1767,97,779
874,1662,3950,183,335,2477,470,503,503,78
1886,2368,1232,1886,1886,1494,656,478,3900,1886
2592,325,325,3537,525,2386,2652,2307,572,1519
657,2810,294,3781,3345,3782,3839,67,3323,3781
3890,2534,1844,3890,3655,3655,1144,3890,2534,3890
2039,238,2818,375,1564,840,813,3393,3442,1817
749,1662,283,3400,1756,3808,3416,749,3395,279
3818,3559,3588,2507,2260,2760,1087,3240,3241,3240
582,1341,1427,964,2256,2131,3588,3143,2658,1511
642,3891,3765,3335,2205,3891,1105,3884,3884,3945
3297,3297,3297,3297,3297,3297,3297,3297,3297,3297
732,1433,3695,3870,1925,2812,3739,2449,2449,755
2930,422,3304,2963,3924,116,3222,3531,2103,3765
3057,2507,1439,2104,649,2925,3853,3655,3655,3318
3472,3674,1910,2482,564,3472,3472,3472,313,212
130,3569,1232,130,1825,130,1563,130,807,3731
139,484,2400,130,130,484,3403,2426,3309,2426
2955,3442,3442,2992,2992,958,3492,2876,2876,1341
655,3069,3808,655,655,655,655,3069,3069,655
3485,1692,2886,3485,3648,3485,2307,2307,3805,3845
790,790,2049,790,790,1878,1878,2049,3931,1878
1915,1915,1455,1915,1455,1455,1455,1915,1915,1455
2833,3303,1421,3414,3414,1113,1903,630,630,1163
1714,669,3532,1846,3734,3886,1869,148,3950,1860
3207,3207,3207,3492,3605,3849,3428,182,1596,2189
3242,297,877,2037,3390,1695,495,1163,1163,1493
3533,3002,2481,2187,3883,3737,2499,495,495,1546
1851,1851,2893,767,1926,202,202,1851,3816,2635
1830,753,430,1830,753,753,925,1830,1830,753
3881,875,1523,3127,2849,3881,3127,3127,3128,3881
2777,1324,3832,149,3415,478,1581,2286,3804,867
3443,3838,2187,3442,1867,3443,422,3443,3659,3389
757,2569,1809,99,99,757,2507,3626,3731,488
2895,3419,3171,3850,956,3221,3008,2211,1533,295
889,987,1910,1232,1232,1609,1609,987,1415,2486
1470,3667,3782,1602,1602,847,3719,2368,2368,990
981,981,1477,981,2733,2647,3806,981,981,404
679,1898,3562,3126,2812,1898,2758,649,3223,767
3373,3371,2044,3372,1928,121,80,2537,2477,2536
872,872,1809,1809,80,872,2931,1809,1365,872
3381,3381,182,1501,2753,3282,3320,113,3680,2388
1555,1926,1926,2653,3433,3695,3663,3642,3428,2886
3779,3779,3779,3779,3779,3779,3779,3779,3779,3779
791,3281,3281,3518,791,791,791,1743,1514,530
3609,1865,3620,77,1428,3609,3609,3414,2180,756
1430,470,779,1000,2211,2579,2810,179,179,1317
1724,1724,1926,1724,976,1926,1926,1932,488,1926
2223,3734,896,3559,3446,3644,119,1463,760,2215
3233,3158,853,2620,1516,3158,1067,3158,309,3158
3237,2992,2785,2341,2205,2635,3642,3025,2659,3205
3762,2754,2158,3782,3782,3782,614,3762,3762,3762
3172,3172,3172,3172,3172,3172,3172,3172,3172,3172
3065,1310,3851,2180,963,1000,1613,2751,2037,1791
3631,769,1123,1063,3902,1326,1326,49,1893,1063
1139,1509,1715,2545,960,1657,722,1139,269,324
3603,3603,3603,2638,2653,3069,1326,3640,3640,980
3842,3839,3663,3842,3839,3838,1574,3838,201,3839
572,1170,813,1170,704,1142,2652,200,478,200
2213,1926,970,3642,2814,2650,2647,3612,3612,962
2217,2210,746,1067,846,1087,1087,3202,1925,3140
3202,3775,2876,975,975,2835,1516,2213,957,3632
975,975,975,2934,1144,2213,2823,3736,767,3692
3376,841,3416,3612,3612,3642,970,976,1572,1739
311,621,1341,2180,2201,422,3626,2481,2590,2977
1905,1163,1860,3816,241,1463,1857,1905,2632,2705
2258,2258,1421,3496,3496,2258,2737,3496,2744,3276
2623,3749,1447,1002,1725,2523,2285,1631,2715,1232
3236,3644,3311,3644,3585,3236,3737,3236,2896,3236
396,189,183,189,3922,2483,250,2049,964,867
868,3137,3367,3137,3806,3585,3585,3137,1657,3372
3413,775,2653,860,3320,3073,2708,2831,2831,1759
1316,1496,1056,116,2400,1496,2157,1496,2585,116
878,1412,1504,2157,1058,1119,2715,1846,121,279
226,3344,3496,2608,2608,2608,1336,226,226,2608
2811,882,1632,2205,1495,3537,3537,984,2751,3367
827,1668,3849,3734,3765,3833,3670,3283,1112,3581
584,530,2708,617,167,1331,2479,963,963,796
1820,1447,2536,2811,3906,746,2626,957,3533,478
607,1793,1793,1659,1514,937,278,2758,1038,732
701,746,2810,447,1326,2767,1119,2892,3781,2187
2214,607,1532,463,462,3302,850,324,747,3110
763,600,600,3867,3302,1331,391,2849,3637,2211
3229,3132,3154,3620,1520,2646,1988,3518,3518,320
820,2667,2256,820,2209,1511,422,3935,1539,2209
3337,1412,959,3337,3416,3337,3337,3337,884,2201
138,3721,116,2892,384,987,97,369,3221,55
530,503,121,3518,530,530,3806,791,530,1814
1070,668,3281,976,2646,2847,3828,3158,3158,3532
843,963,3393,964,3644,119,184,1365,3734,1898
3336,1874,841,3569,3306,2503,776,2035,937,2586
3460,1114,2284,600,2479,600,1791,2647,2647,2659
3123,3228,3407,1659,2074,1507,1507,1746,484,3390
133,3416,746,669,668,2623,2477,1532,2591,1659
3290,771,462,824,3047,2293,422,3473,702,1428
1709,1163,3290,3092,2768,668,668,3473,3188,771
3164,1602,3164,754,499,808,2818,808,3393,313
3315,972,2056,2894,391,3207,3207,2209,2209,2200
1832,1832,1832,1832,1832,1832,1832,1832,1832,1832
439,439,820,1926,621,860,2323,422,463,1511
134,3680,3304,2727,2727,108,108,134,2689,134
2480,3886,652,2480,2482,2711,3311,3886,3886,3711
1842,182,803,525,956,2939,3518,2977,343,874
2309,1572,2191,3320,3626,1113,1113,1507,182,2441
3084,2323,1310,3049,2180,759,759,759,1854,2210
2218,2441,3805,1341,2362,254,1746,3737,3737,2441
2308,1890,1426,2260,2637,2158,283,2308,1890,2158
624,1523,2196,2939,1925,2939,3816,624,2939,1523
1434,1434,3573,2667,2820,3573,888,2814,3780,3345
1868,1893,1666,108,987,3143,3585,1933,1543,659
404,391,301,1068,404,391,391,404,404,404
2543,2523,2482,2938,2938,2855,1165,2610,369,2938
591,1170,990,667,1523,3605,3924,1436,3049,3586
3656,956,3924,3567,2190,2201,2653,3567,563,3567
2438,3223,3223,3223,1612,3223,882,2438,3223,2438
3323,657,2810,3323,1679,3123,3323,2850,263,3382
127,3382,2246,2850,2326,2197,2493,657,2197,3123
3382,3382,1507,1507,3123,67,488,1679,808,3323
1843,2886,2886,3311,2835,313,2876,3311,3132,343
286,2260,2479,3449,2466,2260,2158,2655,97,2256
3530,807,807,202,2440,3530,807,807,807,807
2198,3950,3563,3950,3345,3950,2847,3073,1928,2198
2703,3367,113,803,1444,2008,3518,3731,3883,2842
2845,391,2659,1662,212,1746,1867,391,1532,1532
3607,3587,3853,3607,2045,957,1180,116,1602,484
2909,1901,710,2494,3518,2494,240,2909,3625,2909
