1994,3798,6,3020,3138,2996,3040,1419,3791,316,
2502,160,1923,2953,3694,2206,1197,1278,1225,2413,
2367,587,144,3724,160,2605,1997,1253,1077,477,
2296,2115,915,2797,2393,594,3916,368,1073,193,
2004,1179,2126,2174,2109,3614,611,1527,886,1009,
2949,1573,267,2135,1702,3363,858,2871,1201,1036,
1717,3097,3499,507,11,196,223,2000,2253,2028,
2376,1639,2725,1370,1127,141,2664,912,1356,1345,
3752,3354,2718,2054,2757,457,3037,1092,1047,1393,
1219,2067,1224,3725,982,3827,999,750,1271,1258,
3325,1005,1090,745,2724,299,3654,3729,356,766,
1655,329,1573,2423,44,1981,445,328,3708,1972,
2976,2571,374,3258,1387,2161,11,2153,3948,3145,
3273,1344,720,3145,3879,3018,2081,1270,3535,423,
3355,2373,2403,356,2454,3078,1100,3617,2700,1648,
1754,1210,1556,3481,293,2102,1527,367,2571,1957,
145,110,1371,1953,2405,1431,2174,1805,1126,3702,
1689,457,292,2739,745,3897,924,1918,2412,1077,
2122,1,1999,2403,2706,434,1984,2517,762,1387,
585,1307,3702,1278,3045,1653,328,1262,1956,3635,
2134,899,27,1090,3219,2473,507,2805,3362,1246,
1405,2018,2598,2987,2699,663,1676,39,1231,2993,
230,1179,11,2799,2291,1968,1374,300,2840,39,
2141,276,2687,509,1258,1515,1022,1285,3578,223,
3017,2006,2315,1339,2455,1374,1200,216,1080,2772,
1347,926,1372,10,1917,2405,1270,1188,2296,3633,
818,2642,2011,3418,2581,2090,585,2325,1573,2599,
3450,785,2478,247,764,380,1991,2694,2989,337,
3526,1285,1597,1485,1680,2858,3176,527,3255,235,
678,2093,3769,3253,2028,1294,3525,1291,2302,110,
312,1379,2600,1984,590,3578,3385,2520,2912,3271,
173,1704,2528,47,2633,3723,2001,2529,3793,306,
2150,1199,230,1408,2078,3146,11,3744,368,2692,
1425,501,1333,89,2991,3510,3243,1221,405,344,
3896,2657,10,3809,2108,1552,858,2628,2504,1997,
1799,1527,3148,593,1407,1214,3785,543,3744,3481,
256,2428,2739,594,924,1258,2420,2985,1587,3932,
185,3253,2393,3703,364,1410,2722,95,1866,2376,
2163,3186,1031,2289,2826,2717,2872,2866,2021,2699,
1438,3316,2181,569,423,2321,2628,3155,2804,2089,
833,2891,1805,2077,592,663,3835,231,107,2867,
2671,1210,35,1994,2605,1804,2770,2599,2877,539,
1876,2723,2046,2143,1635,480,1201,1037,1127,1527,
910,2916,589,3639,2046,3096,1374,2657,266,2057,
2249,3785,913,1821,2997,1977,780,1573,110,3515,
849,474,2109,2770,1717,2167,2167,2688,1136,125,
1882,3690,457,589,1037,2899,1278,1862,2403,380,
3120,2087,368,516,1268,780,1355,3755,553,2121,
2320,1370,3197,1197,95,589,999,3504,2268,2328,
3052,3256,110,2080,3082,1517,648,3594,157,1544,
786,1573,1606,799,337,534,3688,3114,2367,1036,
429,3802,344,2953,3363,2271,1620,3114,1721,1251,
1606,1385,303,3102,3147,2064,2142,3296,558,337,
2263,1288,3257,431,2427,1378,1356,1580,2289,3499,
2265,12,3301,1079,2735,2,2473,1674,1717,1748,
1391,2836,2528,3328,3552,2232,1206,239,1580,2295,
1034,1378,1440,1635,1587,3467,1876,2723,1876,596,
798,2808,1208,1606,2702,455,2975,2280,2006,1480,
799,535,2683,745,16,2762,592,2762,1597,2050,
1037,1005,329,3708,2407,1441,1376,2054,3176,3798,
3210,2174,187,2384,3081,1587,2300,1962,1617,2369,
2413,1242,3705,2382,2640,3697,2987,3255,1562,3301,
2416,1023,1088,368,1997,208,1673,1228,589,1193,
2348,2858,36,1078,2105,1220,3114,1097,456,1966,
1476,1393,2568,334,3897,1610,1079,3208,1217,1220,
1047,2670,608,3408,3469,780,593,349,232,3301,
3660,1644,2369,608,3174,924,1097,2746,1297,3054,
3661,3660,1097,3255,648,2454,1197,930,673,2530,
2792,2710,593,145,1304,2170,9,1276,1091,2423,
1991,1641,1262,1290,908,2541,2829,2148,3044,2097,
2794,42,1380,1372,2387,2289,3825,3526,1271,2571,
65,3252,805,3087,345,1527,1291,1646,122,1220,
1205,2690,296,1961,1270,3471,3426,1726,147,2078,
532,1845,909,272,1277,198,1339,1380,1584,370,
3243,1378,370,2152,3432,1836,3831,223,2478,3552,
466,912,1345,1485,1580,8,3,1204,2734,2991,
2374,1923,2617,69,2723,3529,2395,1663,1389,3785,
3826,2700,1680,2124,2541,1399,1805,3301,457,1372,
546,1734,849,2694,1566,521,1344,1197,296,3033,
473,1091,198,3342,954,2542,1515,2799,2671,2010,
2450,1983,2000,2872,2986,3937,1973,2458,2394,1258,
81,81,432,3418,380,1885,2905,781,1357,1257,
3253,3063,450,356,2628,3864,2717,1035,2303,1196,
3258,2571,2961,532,2247,648,3566,165,1614,1614,
112,783,2393,349,3703,112,610,3514,1120,315,
3835,3424,2109,2651,608,3252,2420,593,1407,342,
1222,296,552,1294,2393,1294,3752,3360,348,3918,
3698,2291,1608,1527,2193,1035,1193,553,1411,2641,
555,1179,1196,1096,1747,1566,892,1233,1200,322,
485,866,3896,3053,1597,1275,2959,2687,3879,1590,
3917,2782,292,737,1363,610,2456,1200,2628,1210,
2478,2053,2186,783,1393,912,355,1552,1304,2497,
1248,3134,260,330,3725,3408,915,1,1179,2461,
1249,538,3835,2384,2795,2916,454,317,2100,509,
3420,1303,2792,3200,3420,260,2470,1036,1639,2989,
3505,2761,1120,3834,954,866,25,1247,194,3915,
1189,637,3082,58,2949,1300,95,1277,2396,300,
3507,2915,3424,2469,3507,2070,2078,818,2003,3261,
3435,290,2729,1230,3435,2406,1894,1213,515,929,
3000,1373,457,34,2723,3224,2478,2699,3752,3893,
2202,1248,3181,1608,2391,2333,2402,3037,198,2717,
3877,2020,1726,1304,3821,2094,542,1373,3633,1965,
1267,3114,2203,1704,3160,2294,1304,1518,1783,1267,
1199,1095,1200,293,3516,1200,2463,899,2762,2947,
2642,2932,1222,2029,2918,1101,1994,1711,2959,949,
1845,2107,1212,2,788,2959,2361,3174,2872,1620,
3952,2770,3901,1370,3037,50,2082,2915,858,1,
2148,1333,2414,253,1282,3399,2919,653,3208,2413,
2149,3253,3264,111,1204,3264,2455,735,1653,2046,
3521,3624,3504,930,2710,2728,1446,1804,2522,1175,
674,1396,2628,150,2804,3723,60,1701,1199,170,
2726,3104,2726,2529,1883,1069,1254,3394,1,3091,
2808,2453,2541,1320,2706,2472,417,338,1917,2701,
327,2253,480,3723,3091,370,1747,1356,2108,2033,
3104,1036,1282,1235,780,1616,3104,899,3350,1480,
187,1009,3082,3421,2861,3521,337,1969,1210,1230,
903,1200,2212,122,2351,3784,3810,2287,3623,2723,
3618,3527,2908,15,1884,364,2410,47,3671,2513,
11,3253,908,3811,1124,153,923,1923,266,2890,
2241,3107,2194,2953,2022,2641,945,1673,3258,3501,
3044,1148,161,3358,1222,2394,3028,1210,2915,2155,
196,2919,954,3115,1270,3418,3930,2108,1388,1385,
911,3308,1722,2589,2735,2058,2176,1982,2987,1036,
2176,2378,3355,1513,1794,368,1639,1136,2085,3471,
3551,1252,1344,2406,3200,1263,3516,3728,3918,3556,
3556,2406,2336,2321,1965,924,3005,2533,2687,3710,
1958,3754,529,3176,1711,1376,2243,1960,440,105,
2322,2038,2668,1913,589,2533,2700,2028,2383,160,
2253,327,2947,551,94,3578,648,3770,3831,589,
2259,733,3104,2720,150,318,3269,3105,3016,1193,
1388,3877,1393,2194,2380,3070,1302,2918,1394,356,
3634,1204,1968,3181,3771,457,2529,946,2431,3789,
3708,1644,1253,594,2121,1080,1876,432,2140,2716,
1965,1036,2762,951,2288,1259,3897,1627,1097,1240,
2409,19,2478,1097,3408,16,3020,2808,1179,595,
2917,1747,647,3578,1646,2917,2688,2435,2948,3814,
431,457,260,1554,1562,1120,1303,800,750,318,
2410,2321,2409,165,3527,2420,2264,1387,2762,1382,
2411,2956,1073,2709,6,3406,2028,1391,1081,2002,
45,2596,419,1395,2278,3104,2985,3744,1711,50,
2419,1954,3267,2467,1998,3173,2915,1598,3363,1440,
951,2076,2352,588,2571,2899,2746,471,380,539,
521,3396,2530,104,3699,3426,47,1621,47,3450,
3740,552,2082,104,3629,1136,3791,141,1263,780,
3741,198,1251,913,2333,3504,296,3766,1249,1035,
1060,2683,3072,515,2431,586,1095,2021,3910,1172,
2511,1260,897,2369,3421,1265,1088,1892,1256,608,
1212,2662,3190,2421,1354,3408,2071,1346,1885,1541,
1218,223,1203,2706,2739,2468,2706,2694,481,3095,
3763,260,2151,2628,780,1290,1089,329,3471,535,
1227,1193,2872,2752,2019,2028,1230,923,2529,3751,
556,1769,206,1588,2058,2450,952,480,36,1580,
125,3608,2396,2155,2687,1135,2389,2042,1353,680,
3770,555,3662,541,2533,1729,541,2949,3763,1244,
1306,3256,1459,1203,3927,1945,362,1965,3269,3638,
2973,2243,1259,2067,1500,610,1293,1,3203,2144,
493,12,1396,1729,1247,1201,3686,1270,1876,1805,
3920,2318,1378,3083,1961,2769,3160,2291,2599,1291,
2118,3251,1269,1375,2058,126,1721,2291,1518,95,
2119,2871,2137,2119,3676,2003,1036,2026,2535,1961,
3424,575,471,485,1407,3526,3717,3504,1094,3462,
3361,2105,2302,2739,441,2088,3405,1136,3361,1244,
2132,2150,3811,232,923,1299,2690,1207,3198,1029,
1263,2121,2997,2067,589,2527,3702,1387,1487,3793,
303,1127,381,1562,2363,380,590,2611,170,519,
2144,3117,3671,89,1285,1079,19,3516,2352,216,
2145,788,1219,2875,3481,2377,2746,901,2268,1845,
175,3271,446,1091,1050,1224,3147,2959,1270,3512,
2301,1845,1676,2139,1225,2046,861,11,2193,3868,
261,3698,1587,1894,1617,1246,300,3263,3135,1461,
2243,3681,2269,1097,3688,357,838,1084,1635,3512,
2245,1222,2470,1643,1090,321,2915,2424,1218,450,
2248,586,329,3176,3852,1298,1285,3067,1513,2174,
2757,3405,593,1732,2138,2718,3858,2973,338,2686,
3707,2985,3261,3707,647,1090,1758,1573,1721,3071,
1027,249,1909,440,2712,10,2393,2395,586,3168,
425,3578,1499,230,110,3746,1663,1955,2291,1183,
2915,1394,2944,514,2580,1269,1,1194,908,3082,
372,2124,3263,1513,2396,1484,587,1674,2355,16,
2352,3081,1288,1089,3519,3271,3152,1276,2866,2553,
1057,222,1500,2580,2908,2433,435,2266,81,1221,
468,1190,1870,2628,2094,586,471,2314,1465,3616,
2023,2871,1179,208,303,3447,2580,21,2805,3366,
1663,3448,2791,1704,2906,2762,260,1387,1193,1297,
1094,2529,908,969,3100,497,1285,199,2762,3019,
2709,1320,1247,2683,2353,1197,748,1273,3326,3897,
157,3176,1356,1966,1958,3836,745,910,562,3269,
737,1214,3004,2094,541,293,1088,3175,1284,1215,
1920,1517,440,933,943,2959,1958,1608,3702,724,
688,1191,2406,3176,3504,2268,3536,141,1953,3798,
3676,3747,2145,1088,232,1407,1419,2160,3538,1235,
2541,2710,2840,95,628,587,2672,2716,3477,2702,
3422,581,1955,2921,2469,550,2822,1279,2001,1266,
3423,2917,3189,1227,3624,2790,110,2014,1387,2240,
719,2272,1663,3841,105,1923,2118,673,2338,2296,
3426,1680,45,1374,434,786,380,2099,2539,1998,
3287,1580,356,1918,3467,3753,589,913,2243,2628,
2558,2453,2772,3114,3499,1197,370,2683,1777,597,
217,413,3791,1348,2745,2315,1003,2264,3544,1148,
2053,1094,733,2098,2797,2797,590,546,89,480,
2059,2021,924,1185,3706,2694,1410,1354,2599,2498,
724,3114,1591,1278,1968,2657,1003,1021,2501,2572,
3502,3543,2808,2330,2762,358,3766,3571,2723,542,
1186,1252,1254,1280,2019,3481,2070,246,1293,2150,
3506,1051,1641,1663,349,688,2142,39,1242,3062,
3360,260,2565,3747,3617,1653,3635,1344,3208,2160,
1833,587,6,2335,1479,2671,3107,2359,2006,2119,
3,3409,2700,2000,1196,107,1196,2011,1220,3802,
4,2736,63,2,923,613,168,3098,1887,509,
5,360,344,118,3504,2240,2671,2916,2866,2248,
804,1354,1479,3028,2006,70,3911,2160,3173,1284,
3441,1201,1242,2648,1299,1101,2474,1348,47,785,
234,2028,11,3450,3408,2859,2004,367,1343,1837,
236,3189,593,1394,2409,3087,3259,2570,1381,3877,
237,1197,1894,50,318,1831,589,2692,2968,899,
168,376,105,1381,2082,2723,3361,905,1307,1729,
2146,1219,1258,500,1196,1036,454,2116,1717,3809,
673,160,3753,1220,786,455,599,2053,2355,1037,
3528,2406,898,589,1209,1608,546,1960,1010,173,
315,2001,1840,2411,10,2108,3256,3768,849,742,
2154,1835,3504,1422,1997,2154,2232,379,2581,1059,
1285,2716,2916,1197,1722,836,1920,47,1219,2360,
252,2409,2302,356,1580,3710,1059,2310,912,1372,
3614,2355,2513,253,357,2313,371,1479,1772,3643,
1298,2329,473,431,899,1569,921,3114,1586,3834,
3543,2359,1919,1580,2662,2598,2816,919,3809,2018,
1003,3354,1253,1805,2378,673,1097,2122,2815,592,
694,1303,3087,2748,3270,3358,368,2968,2505,457,
3040,1405,527,524,260,3107,1136,858,2688,935,
337,938,1127,2034,1294,3039,2155,30,3255,3238,
2313,1222,1942,3354,951,1100,587,3364,2069,909,
267,1971,153,1198,3919,2374,2968,2124,2376,546,
195,222,2194,1391,1747,104,2447,3388,1220,2567,
2247,2926,3812,3189,1747,3438,588,3468,1240,1573,
1013,2640,3675,594,2122,1268,292,480,2600,1262,
413,908,2424,371,3949,2399,2166,2015,3513,2077,
416,2322,2485,537,3264,2827,3615,364,2861,47,
1888,3081,2231,1835,2724,2815,3877,1198,1441,2390,
276,1704,1020,2395,1678,351,2529,339,7,3441,
1381,1954,1409,708,587,2072,3210,2688,2003,2137,
1457,1220,1941,3481,524,3688,2690,2961,2411,3409,
852,11,1409,2278,3649,1210,1682,1394,2391,1408,
3705,2245,3435,3404,2717,473,2763,3608,2399,2273,
2906,2546,2021,19,1234,2916,1238,1722,3257,1124,
1021,1287,1597,3426,1894,2152,1269,733,2916,1500,
350,3354,3461,1537,161,912,6,3072,2641,308,
424,2411,3499,248,231,2706,1291,2105,2794,1089,
3130,372,3526,3684,2333,2416,1178,1225,2152,1246,
2403,225,2987,2144,2404,2792,648,3176,2363,3536,
3206,3052,1617,3072,380,3633,471,2369,2162,2160,
2404,1688,1376,512,2052,2115,2858,296,3255,2329,
3063,3873,3087,2906,288,9,2717,3441,110,333,
2261,2080,1275,514,2617,2236,2924,440,1589,3398,
2262,2649,942,2262,2396,938,2088,3733,26,1256,
1390,2099,437,829,3254,19,1959,1343,231,2746,
2266,266,267,3513,160,1077,1252,2791,1288,3793,
2269,2915,25,2901,2912,3826,2248,2373,1262,1188,
1100,333,2948,3802,3039,1049,3196,592,3728,1678,
432,539,1266,3178,2123,1084,144,1968,1196,2402,
2779,1391,1293,1909,3396,333,2797,3682,356,1198,
361,2504,1036,2713,508,1288,2692,3328,1095,1947,
2412,1370,3675,3578,380,1307,2953,2826,1205,172,
1541,293,2042,3555,1307,994,1967,1569,3401,2551,
3219,541,3101,2463,3638,1699,253,1635,454,431,
2418,1084,1198,1960,1619,1231,3098,3020,3699,2208,
3584,2761,1073,1346,2352,100,2022,608,1171,3432,
511,153,2371,1077,1909,2028,1200,477,110,1687,
518,3614,266,1213,3477,2728,312,3689,2380,2076,
445,1008,434,1033,1393,3005,1586,3896,1253,552,
2420,1760,1722,2474,368,1515,2369,1608,1275,446,
3152,1293,1408,527,919,2018,1834,3615,1219,3361,
378,2396,161,2459,356,15,2421,2961,2111,2115,
2429,1,1687,2355,2016,3067,697,2363,2762,25,
1556,1265,2113,3697,548,1608,2874,3773,2153,2642,
3590,3785,3591,376,1084,2921,1320,3578,3096,1394,
1126,2106,1173,3608,3030,150,423,2378,2719,2997,
450,830,2355,737,2124,2794,2841,586,3712,1862,
2798,231,2144,2163,2694,1701,379,903,2456,230,
381,3424,1078,1175,308,3578,1647,1259,2664,3254,
455,595,1909,3053,611,733,1682,1779,1694,318,
1703,2420,455,3020,1006,3740,2302,2297,3076,1033,
3308,32,3179,1282,798,1077,2019,2457,2134,1207,
64,569,225,1777,2731,852,3263,2572,3256,1041,
3098,1480,3925,2560,1704,1242,349,3528,2455,953,
2942,2369,2082,946,1382,1127,3098,2791,1835,2020,
2875,899,1393,1208,3101,2312,3685,527,539,1687,
605,1923,543,1391,3097,1197,2616,3527,2096,2097,
609,3147,2513,2916,154,3399,1682,3350,575,2046,
1711,2762,1907,1732,539,1648,45,1777,2320,531,
1713,3186,3269,2433,2268,3591,3751,1411,3564,300,
1640,1252,1080,2133,1616,3421,2912,1517,1580,3034,
74,551,1407,508,1660,2340,2366,1396,866,1735,
3173,3623,198,2354,1687,1591,3555,1617,1201,1617,
3248,342,2634,3704,3264,2985,2990,3100,3111,257,
2447,628,2872,2411,589,1954,3743,543,371,1961,
2950,383,2314,1073,2478,832,914,2871,3684,1735,
2014,1022,1031,2139,912,3111,1544,104,25,351,
2953,2613,2122,165,382,81,2574,648,2000,368,
3684,1974,2915,3501,3703,1187,2313,2490,2160,296,
3686,3271,3270,2712,3424,3018,2501,1196,2539,164,
612,1453,3044,2567,158,1562,141,1358,1658,648,
540,2826,317,3388,1356,1179,540,1617,3082,921,
3689,2912,1120,1205,2950,293,2804,1033,225,2118,
471,2324,3594,3552,1584,2826,922,3032,733,1611,
2459,3160,3918,1089,1299,2087,1263,1019,719,1535,
1588,829,2243,848,1588,2080,1466,881,1617,3082,
118,1391,3686,353,3450,587,303,3897,2671,2,
2020,2670,5,3755,2145,539,858,1278,247,2969,
3690,1967,1961,1249,1615,898,3266,2987,3623,1276,
550,2682,3102,3623,1894,3501,3717,1220,2000,74,
3263,593,2485,2971,110,2683,1214,1573,3471,1270,
487,2500,1031,2670,150,3263,2023,2985,2717,2953,
2463,1234,2959,2301,3497,1804,1265,26,3932,1042,
94,1289,296,14,3930,257,1590,337,457,2490,
3268,1371,2780,2291,1274,2372,1198,457,2872,1923,
122,3341,34,1653,3200,1994,2291,1252,135,3693,
1593,2918,2572,257,3211,2188,1748,3053,2542,1250,
3846,93,858,788,1587,2108,1777,494,3846,2529,
491,1704,1848,501,2901,968,1272,366,2322,1020,
3274,1680,948,3911,2640,1272,2796,780,2112,2724,
2473,531,1370,2997,2872,345,1611,1732,3436,2371,
207,224,271,2858,2125,3244,2174,408,780,852,
1678,2764,3675,1783,3095,1569,745,1562,2572,417,
135,2599,3247,3526,1020,861,2941,2269,2115,368,
2042,2513,3168,267,1681,1247,2763,1064,1353,2496,
3364,1017,1,356,1251,1982,1260,2352,3564,465,
2066,2144,2726,1333,880,1356,17,903,1179,969,
3469,2827,3362,490,912,593,11,1148,1645,2174,
905,466,804,2721,2761,1586,1084,2683,2988,3591,
922,942,58,2136,329,1303,1267,2797,1999,3897,
2186,1394,3911,3089,2804,2763,2546,922,2289,1252,
930,3916,246,1104,2171,3093,2628,1248,1955,1135,
947,1513,1247,1794,2300,923,2983,2186,955,1956,
3730,3508,3868,3735,1086,2291,541,1253,2028,3685,
955,2826,2133,25,327,1953,419,1344,2468,232,
528,428,1653,2261,481,2411,923,3252,1608,260,
3683,1288,1552,3175,1307,337,750,3039,2612,1876,
1237,1230,3260,2409,1348,909,1084,782,3005,2455,
2550,1923,2995,2657,1089,1131,2109,3125,2641,2502,
3366,2871,750,592,3257,1355,1198,1644,1682,380,
3370,2942,416,252,3168,2165,2463,161,2248,2057,
1785,3034,1148,1225,3484,1321,2808,3715,2019,2359,
3102,2858,2529,2130,1916,1215,2541,3087,3740,1968,
3062,1196,34,1221,1234,266,785,908,2396,3689,
3726,2396,457,858,1258,3724,2728,1676,1257,2699,
2363,1073,3038,1256,1396,1375,2301,3401,3450,3379,
2944,89,1552,1220,1283,2365,2194,2105,1213,1097,
3836,1920,1884,1267,3613,3729,2455,2919,1639,1589,
3769,1678,1672,2640,2993,3763,3070,1252,1304,3752,
1085,1085,593,1162,3061,10,1282,1673,3030,1376,
3405,551,3317,3044,35,3363,1939,3948,1952,2475,
3197,2468,2808,3543,1641,1660,2529,362,380,185,
494,2764,1196,3360,1580,2248,608,3536,589,2089,
1242,1225,2289,1036,2716,908,1580,246,1261,66,
1176,648,1286,3107,1912,1304,2268,1295,1610,2671,
3943,1483,3354,1608,2746,2303,1252,3174,2907,593,
3949,1172,3742,3526,2717,2714,1917,590,2693,1701,
3554,3286,688,480,3510,2314,2997,2699,1231,1805,
1041,454,2906,477,899,2263,2677,3684,2916,477,
2442,110,3571,1198,1199,1223,3067,3347,1834,2067,
3911,1354,3823,3408,2136,1608,1242,235,3298,2087,
2208,1921,2797,2126,969,3072,955,2420,2248,1354,
2065,2951,613,2324,2075,1208,1805,3751,164,2390,
3022,1945,122,1219,47,905,1883,1259,1,432,
3028,969,750,1537,1645,2046,3923,3785,2792,1289,
1281,1943,1344,3515,2750,1487,2335,2919,3606,3179,
3462,440,382,34,2664,1263,3527,2732,1304,1259,
1937,1673,105,3044,2899,1701,1562,2043,1084,1136,
3397,1485,2089,81,260,673,3524,1862,1961,708,
901,943,923,3350,1226,2384,1029,3254,1103,943,
1297,2134,73,3481,2470,318,923,3398,785,2161,
2747,2712,2450,2728,2617,1210,1210,3072,1343,1294,
921,1057,2599,1958,2289,3606,2076,3201,3471,492,
3200,2947,454,1396,3361,3210,3201,1185,968,2688,
933,933,1747,2746,903,1120,2287,253,899,1285,
1976,2334,2548,2997,19,187,2248,1196,2381,3041,
946,1132,942,2599,1244,2108,1361,947,2394,1366,
2922,938,1208,2530,1091,861,1258,2683,2921,1834,
2780,2863,596,2118,2780,3263,516,1248,2875,1953,
3088,492,1077,3244,2080,2005,2932,1220,3598,1081,
2935,2654,1237,7,1719,2788,1919,41,2863,671,
2936,2289,3462,1573,11,2599,1653,2366,527,3624,
3096,2144,3083,3255,1094,2596,912,3591,902,110,
2870,1500,357,3147,356,1282,2539,1023,490,1127,
3244,2745,2662,2762,3501,2186,3712,1610,2020,1244,
1235,3671,1201,2791,562,3388,2501,317,1101,3521,
3341,3468,58,2713,161,2692,1292,927,158,2248,
3429,356,1215,455,3471,802,1343,2311,3440,663,
3286,3181,1356,2396,3527,2302,924,314,3552,3100,
1956,125,908,3398,585,1252,3911,2598,1949,3624,
28,2006,1962,28,838,3163,858,2025,497,1197,
3159,3113,1089,1081,3145,3470,2555,2889,3160,153,
1208,1944,3418,3551,1387,1361,81,3354,260,1019,
3821,2699,1393,2717,3624,3265,3179,318,531,1196,
3787,1019,3754,39,3189,2337,1198,1672,2269,914,
1680,1358,3254,589,150,1784,2288,1680,3350,1275,
1183,1354,916,1213,2470,1682,3175,2941,1225,377,
3504,1198,3911,1446,1030,608,2946,3789,1230,3186,
2565,500,1276,903,902,2012,412,1207,3600,2609,
154,1361,3676,1954,1674,2762,3090,943,3265,2112,
1699,780,2648,3101,73,3549,1234,1094,2348,39,
2206,3599,2473,2118,1018,1212,3475,805,2716,2926,
1333,2089,1276,1584,420,207,968,2527,691,3040,
3018,2122,3773,2529,2352,2617,3701,1831,2003,1407,
3019,2023,2060,1231,1028,968,2010,1441,2318,3615,
2071,3763,2987,1374,919,292,1094,1884,2496,3408,
1344,1391,2485,919,1682,923,608,3100,2944,920,
1272,2450,165,1035,2407,2804,3271,223,3030,2805,
1348,3915,1234,2991,2454,589,2000,296,2167,2852,
2739,818,1955,2134,930,1682,3019,3088,2628,1498,
3398,1,3147,3114,1079,2531,1125,1101,2085,378,
2303,2686,2745,50,2648,3423,1250,1302,144,3873,
1367,435,2080,733,500,524,605,2301,339,2699,
1295,2396,1806,2553,3788,3764,3578,3360,2028,2134,
907,2136,3253,2018,2288,3104,380,3671,2863,764,
1299,2969,3100,527,317,1281,527,1748,1597,3361,
3546,2082,3156,1711,3361,2019,3296,3244,1220,1939,
2817,2144,1242,954,2422,1408,2728,1702,2122,1459,
1946,2997,3147,1265,574,357,2028,3163,2010,2393,
3111,2802,1193,1214,3244,2238,1674,3157,1957,191,
2178,2379,3688,541,1320,1130,2160,3362,596,2118,
1017,2846,357,2611,2710,3519,3334,3499,3481,1095,
2183,2657,1566,3341,830,1225,2993,3019,2431,1234,
927,3467,235,3451,187,556,448,1235,3608,1387,
3498,1617,2405,318,2575,3421,290,319,2001,329,
3203,2829,65,3744,1265,3362,1249,2946,3578,2990,
3204,1284,457,2109,1625,3751,1810,3147,1186,1197,
1464,1321,1179,1101,608,329,861,3421,849,2571,
931,1210,2300,919,10,2997,457,3494,1387,2034,
508,1670,2881,1375,235,2723,3869,1231,3074,2571,
2344,288,2327,1953,1917,1256,733,2344,2917,3152,
2921,2531,3681,2921,628,3448,1845,3198,34,1270,
949,994,1952,3653,1262,1283,908,3484,1080,3552,
3727,735,440,232,2501,2718,1278,635,3334,24,
2926,2762,647,52,3700,2313,3553,125,1398,2352,
3733,908,2746,916,2949,909,3100,2266,34,2402,
2932,2976,2819,2932,1694,2289,2976,2877,2291,1259,
2867,1193,3112,328,3354,1968,3696,1080,1580,1991,
3599,265,265,1005,586,260,1148,2085,1225,3190,
3230,2561,1077,2070,3364,1244,2905,1073,1999,1285,
3167,1248,1350,2384,110,1644,3752,3450,3033,2373,
3169,1247,1097,2723,260,2416,170,464,1135,1274,
2941,500,2968,3516,3175,1676,1264,914,3217,1284,
1130,3256,1215,3513,2139,2186,2717,1950,858,3083,
1061,1304,1834,2248,3638,1198,3791,1620,1407,428,
538,538,1885,3173,3858,1261,2291,2706,2118,1221,
3681,1235,3360,3089,1259,1395,2365,1210,1204,2951,
3250,1917,3179,3159,1686,318,3176,493,3552,589,
3760,3361,188,736,1711,3578,1726,589,2759,2641,
3693,2668,2279,1252,1222,3703,663,3705,2411,3362,
1086,1086,2398,674,2000,1968,3623,3044,2406,1949,
2467,707,3783,2324,1196,107,3396,2458,1909,3000,
1300,1231,587,2863,1993,2478,2761,1357,2966,800,
3844,1704,368,1374,2858,1339,1883,3614,1294,1377,
1231,924,1704,2291,1395,1459,1270,2150,362,1200,
3340,2924,2090,2262,2117,788,1167,1258,2268,1217,
2612,2529,1247,1965,1198,1959,2997,2202,1172,110,
565,3130,908,3576,2645,3466,153,1377,1208,3751,
3271,3198,3107,2369,23,2243,2394,1079,3702,1569,
2983,1748,1307,2353,1702,2983,1635,592,1084,3699,
1835,1961,2959,65,260,2424,3676,1196,1729,597,
222,1370,1161,1210,1645,1617,1079,3159,1784,1683,
3387,74,3698,3272,256,3114,2794,2088,2468,648,
837,556,260,381,2723,3616,541,2421,3751,1367,
1895,318,1605,3100,1090,2706,1729,2572,260,1010,
3712,2583,1299,3710,1208,480,3827,2335,3396,21,
2796,2114,296,1258,1129,1016,1597,587,1221,1784,
2432,1100,2615,2502,1332,2390,2062,3685,1721,457,
2379,1883,1611,356,303,1092,2422,2105,3528,1196,
2380,480,2041,3016,2567,1199,1721,1214,3852,1016,
2382,1348,3064,912,780,2571,1976,2022,1027,222,
2383,1357,1991,1270,3263,3235,3676,2541,366,782,
1735,293,1210,480,2294,3441,1957,1257,152,265,
2471,1909,457,1293,349,47,3146,2762,3685,2375,
1251,3203,2324,2642,913,880,2019,3087,2231,1639,
1760,180,2720,1199,3248,3730,1028,173,1221,2005,
3365,2248,2918,2396,2363,832,3608,1214,3914,2094,
155,1884,213,2690,2355,902,1262,2657,508,1719,
3871,1084,293,2985,3789,2716,3479,2430,1203,1220,
1264,1247,3328,3461,1259,18,1269,1279,1261,2439,
3512,1206,1682,1617,2571,367,1265,1806,2028,1193,
2575,1196,596,2336,1252,1136,417,3359,2858,3007,
1419,2005,3868,1961,2469,903,899,1396,2605,1591,
2088,2533,3552,373,2273,353,2245,736,104,3033,
2731,1307,1077,1955,58,3545,3260,1278,3471,3160,
2732,720,21,1270,904,2732,3735,3155,1247,593,
3467,2724,1252,3504,1673,2890,1660,3252,2243,3871,
2238,1306,2239,1186,1994,1923,1230,3512,1542,1073,
2239,168,1296,2527,1212,1295,1185,497,2431,3363,
