36045,60888,30736,51475,55763,35808,26777,11093,75847,61612,60194,36045,10915,46107,50145,81891,3201,19412,6313,78,36545,21148,5987,1445,81889,55586,67548,29764,29361,34750,67633,
36277,8385,35808,37986,37541,3835,41392,6060,38604,55893,51081,49565,42478,67883,19160,49574,50148,63340,70937,57727,26430,29394,72490,21719,50781,37041,55328,39534,199,42716,49899,
36311,10973,63153,9264,11216,26777,39191,43973,38808,54347,16544,890,66517,34344,26853,41908,81891,37259,56653,38025,81770,9029,5053,2283,81914,75878,7169,26245,81893,66659,36806,
36545,8037,21600,26497,32036,27872,46619,6977,199,199,48450,59984,59984,55563,39966,55328,30264,23570,28573,32036,6295,37041,35426,59109,59109,44134,199,7902,51399,58289,51279,
36565,9037,56262,68133,5157,36565,5987,28561,14076,54110,35808,25696,10645,59984,14031,79301,71651,10239,60216,51913,43656,37932,2931,2713,25565,39191,4876,888,32893,3487,36565,
36573,30264,45433,15760,61347,65040,3255,69962,60888,40457,21597,25455,58466,54110,22965,3835,66659,70205,41908,49565,2426,59298,3174,6945,56162,10645,30456,365,58505,2605,6060,
36773,199,6916,17796,30985,27046,5987,74255,3478,3389,29224,53653,61612,6420,63087,31759,45433,65872,19574,42580,40316,199,5987,78892,199,5077,13474,55092,81918,17530,49324,
36806,69351,5687,19073,38068,61921,29954,43973,38695,38870,1657,31910,65209,75909,47461,4655,60029,51475,75878,54348,5987,13510,26703,6060,51567,3498,6806,6379,49090,51475,3835,
36822,45435,38519,68133,49777,60265,47463,21763,8099,74255,30985,21423,47463,58068,72,55642,30082,52364,25434,7455,50145,79982,20212,41436,61544,40457,56653,2244,62061,82394,27936,
37041,10904,3630,40100,13510,21600,63340,59491,9070,3156,18835,76620,46107,66659,27477,69952,61612,39463,51279,34511,7169,72375,20775,25434,56262,53675,52364,5987,4417,48078,41908,
37199,10310,5942,3478,6999,21554,49819,6295,22617,51797,5987,55395,16131,45434,45434,57310,45353,38813,6916,58505,38695,37199,7455,63717,6806,7973,2134,59184,65040,60216,31705,
37259,68522,75732,63576,11216,7464,66564,41405,22289,81999,29578,50465,59228,67277,79163,59234,20137,50145,72079,50449,3478,199,70937,17388,26497,28201,68905,40894,4014,35712,238,
37295,2585,47463,33508,33629,61465,3498,64528,29764,27970,29321,74061,9013,3804,49647,73579,438,365,34347,55151,38604,33401,17388,42716,7854,37295,78677,27245,81883,67105,66590,
37362,66590,72079,73451,365,42394,10244,67771,71651,22233,3255,31759,44747,35773,45821,64904,51295,37362,59376,70587,27851,59820,53675,5723,38870,45434,25565,81630,44758,29056,81889,
37384,6420,68966,54389,1105,8385,79873,46619,4014,43774,14076,50235,2003,51475,43535,2177,81999,67594,7259,39191,49777,56774,61612,199,81630,7116,30823,38604,60106,37199,36806,
37474,8099,34364,37541,37541,35560,42249,37474,41970,27464,62991,63717,17530,24146,16691,823,52510,32036,54457,8815,8815,2177,34750,37199,3201,25455,4762,61921,61921,24146,5385,
37541,52364,34364,1418,49544,67337,13606,41719,3389,67853,57833,307,37474,40457,81959,61823,37541,3567,28421,2126,55151,23570,9106,40267,67142,58402,6420,7041,38870,49324,9013,
37675,26707,7222,37675,35477,27494,55758,73438,53653,27262,8956,49831,49410,6977,22844,78677,62286,46619,44491,54347,8099,4792,199,13354,21089,66479,63091,6916,3255,60107,5266,
37710,62432,68522,43768,39966,24931,25696,51567,29552,3255,7973,53639,13781,54731,26853,864,37199,32157,47559,81912,55550,50145,81893,6999,316,4417,40267,49776,9106,47853,13831,
37917,47767,19683,49324,50460,45124,888,6458,81770,40902,9106,62366,42478,55563,9106,29578,5353,63576,69848,5849,51797,51797,81957,55092,8880,53639,81894,31503,5942,17803,21089,
37932,38703,16774,48306,199,49783,43768,50449,3255,74255,28561,81912,199,3714,44390,45124,69631,49749,49408,6435,49781,48172,11216,30072,5636,2126,38488,49546,49890,50142,70205,
37986,61333,3202,22289,38870,164,3359,10915,5385,45780,50220,8182,5987,28573,5987,82329,57479,1445,5294,2318,21089,14031,53721,62366,2846,40488,63717,70684,70684,37986,54038,
38025,51797,69262,58656,26510,81894,69611,1264,5053,4443,7633,23860,45124,27213,75353,45433,10239,199,13422,772,42478,4131,41908,8792,3478,13606,58443,9157,26809,8956,37295,
38050,7302,81999,49574,81918,6999,26703,45178,39258,38604,44831,50765,57479,6060,49647,24670,49777,7116,49781,7712,3478,49543,49563,69611,75732,54038,27464,76517,10331,2126,7116,
38068,32713,6303,22844,82528,58289,2509,9070,7104,50217,49733,16118,9106,76012,5563,25565,40725,17803,29123,26809,49543,46107,28409,50145,5166,70937,81770,45797,48764,199,2713,
38333,81889,81999,13569,740,3255,49546,9228,21423,40120,54858,59370,35426,25424,73980,53675,26164,28561,32099,1121,46107,29321,38025,8182,2498,20028,54347,36806,73579,26497,50316,
38441,28409,10239,82414,82414,20137,81891,76517,43212,2965,4762,61544,7268,7656,63576,35091,46654,42217,1653,1105,31608,3255,21148,50869,29483,33401,6437,13569,28561,58068,29394,
38488,31910,75909,81115,71902,35808,37474,16118,42249,2218,44758,40725,51572,18956,7038,31998,54533,28421,15773,50940,6791,42217,67277,181,181,30660,2426,39032,28615,45435,31759,
38519,26430,5851,67633,21335,44491,59984,64615,22617,21906,51475,188,80500,75732,81770,80500,18835,13700,3478,35426,5053,3201,55395,5849,4768,5414,38519,38519,4951,48078,5294,
38604,3322,8634,50630,45124,81893,77020,5687,45821,10331,43224,4014,59984,39583,38050,48764,9106,43774,19683,51557,32099,45759,34347,57632,5414,1613,39191,32157,3322,5987,199,
38695,81891,54038,81883,42249,21705,82394,38695,2795,67374,38604,54457,69848,62018,9070,38068,33401,3686,21906,4507,50336,199,55541,64904,60901,5477,1121,45821,199,44758,16544,
38703,38822,772,35477,61612,18207,81999,81889,54254,42249,54254,50220,3255,7108,49778,18967,7225,60029,81999,7225,2931,26332,64116,51557,23570,3567,28746,54038,7944,21763,45750,
38808,2318,28746,740,41970,25544,67082,44507,4507,59644,39558,67548,55268,4507,50765,1264,5053,811,1605,29552,45433,55550,57479,1677,81893,55685,31998,62382,15760,6051,45353,
38813,55800,47463,5849,51492,9068,9068,40120,7616,38604,16896,3567,45182,5477,61333,45182,45434,5729,5664,43774,30150,75878,47767,19160,26618,55151,4507,21554,55151,4697,38813,
38822,3487,24133,68133,20712,50578,45434,31532,2134,36045,29764,56774,50650,3255,5851,10973,10973,63153,3020,2625,70141,34344,28630,39191,29361,2177,37199,42207,41996,19073,30736,
38870,1677,76012,63153,21600,50781,77020,59820,957,57310,5687,199,40297,37041,38488,46654,3498,54110,2179,76620,63576,26815,38604,54858,21423,40902,40902,2567,50729,26707,77020,
38932,2077,2077,3487,49783,55642,11216,46619,1605,1278,81999,74061,74061,32893,5749,66898,9013,199,51049,6791,3156,15863,6833,5019,6270,6303,8562,2713,2713,64426,2567,
38933,23629,54048,81957,16094,49774,55151,26707,30456,50148,81889,47853,33143,31998,26208,81889,39393,55151,3478,81957,50449,19574,31759,24215,53599,51399,740,49732,762,40725,61333,
38960,82528,68522,68522,36277,24215,35712,63198,6806,64581,81906,52302,180,33014,3478,31608,4722,27262,5266,82267,27245,75878,6916,7455,4722,27494,55064,41613,54457,62318,5636,
38991,35586,45181,63576,7455,22617,55550,4507,40457,42466,66564,1605,81883,8265,18457,66564,54533,66590,49544,3240,28409,81770,82104,69611,7116,54048,16118,54533,7842,15787,26457,
39032,63717,26208,45435,74685,42716,38870,45124,42217,54348,16118,35773,45124,6833,5053,1657,2585,65965,51797,19160,890,1657,3487,59820,2965,58787,42064,38068,7712,26815,26815,
39129,67633,45124,6451,39558,81984,6833,50316,45944,7431,73579,81889,4417,65040,6270,21514,23570,81894,49732,2498,6420,49961,49570,30082,26777,81858,81959,35773,7104,82175,2175,
39191,10973,10973,38870,41613,39191,3853,3788,5987,365,2218,6313,50145,39583,58656,6060,9157,40457,74685,36573,44491,81770,45797,40457,3255,2795,48172,46107,3885,3478,13550,
39215,71797,16691,1418,89,51913,42064,5385,63340,15773,55563,45435,58466,3498,50316,67594,47767,13422,37917,52510,33508,3679,199,2585,21600,2179,8956,15863,50940,45780,28421,
39255,13510,16094,6833,58466,19160,5987,66659,164,65831,59184,19160,11216,76443,57457,7116,19694,64477,31503,957,2218,48988,35560,3174,13354,5315,59984,59228,3804,41392,82528,
39258,71651,8880,3885,81891,4083,67082,51572,50145,8792,33629,32547,772,38604,19412,51557,46619,40297,49419,16118,27245,7116,30041,7108,54038,81957,82171,15963,39558,19813,35436,
39393,45433,45434,43768,51399,23860,34347,29954,30823,46268,5403,27046,4655,37710,63717,39191,199,5405,72684,4655,40902,7605,3487,2550,70937,45181,51557,4851,3255,69962,4768,
39463,37474,22194,50235,59234,62432,33629,44643,51295,45434,30456,55563,21423,81891,10239,4417,6806,41908,70141,73579,44831,4417,4792,199,78740,39258,32893,52511,3478,56002,63576,
39534,52364,69962,18207,26510,14031,14031,21149,69962,61304,55893,57310,63340,21600,10973,31532,65094,51797,28409,58735,67142,48078,3359,8099,55586,2150,13809,22617,7038,13422,15760,
39558,57632,4792,27245,69611,46044,27082,4794,16289,5987,7038,19274,81630,28421,5477,45124,38808,52364,30456,44758,19160,34344,22233,39558,26208,54254,49961,49774,4157,66564,81858,
39578,38519,32099,3940,45944,34344,26497,3478,28409,82528,41405,25696,43535,49774,42064,74194,1984,73579,61304,50578,43212,1657,46107,7944,27245,29056,5749,81959,77020,33143,1278,
39583,2567,2625,48988,37199,21906,47559,50729,45435,60888,37041,82394,40316,38960,22233,70205,6303,39393,35586,199,67548,81770,39393,3156,28561,37259,16079,3531,18207,9088,78892,
39742,19502,6806,13809,4417,6420,5594,8350,50281,48764,61347,59370,9070,60029,43224,36565,63091,62816,34489,39742,32592,77122,4520,37199,32713,7902,7787,32713,199,272,55893,
39834,43212,49563,4317,45181,35586,4157,75946,81891,3788,49408,18207,51475,50036,1959,45435,42478,48450,5828,70141,70141,9106,9106,26497,8382,49734,43768,58244,40457,22617,2795,
39840,48172,49410,39583,82394,81918,8880,5987,81770,2625,3940,81918,18207,20712,80434,81893,77020,56162,40725,22965,3567,4697,82171,31705,52302,4326,1105,54533,81906,13781,36565,
39966,64528,82528,46044,17803,20212,3478,39191,27245,2567,51475,81499,74208,82525,75732,8562,19683,7605,33545,3240,3240,70931,43768,34344,46044,18835,7431,34344,61347,43774,36545,
40100,51492,66517,28561,51913,134,81893,7431,64506,60265,24160,18835,37295,2605,73579,81891,38991,3679,82104,59013,62382,53675,4768,51475,50729,27262,7712,3359,3783,56187,67142,
40120,18835,53653,54348,45944,71724,2585,55268,9070,13422,27082,1928,54038,10239,253,49324,4040,5405,27245,42064,1905,39534,53675,73438,62991,33629,7633,9070,42478,30264,8385,
40198,29764,3359,82414,81906,18835,36311,18967,5060,2426,77020,39032,5687,41908,38813,6806,6806,81889,60901,65040,199,51913,58244,55092,7973,9013,9013,59298,70587,8634,32099,
40267,5987,51492,79982,10915,65040,82185,40488,60106,21514,66564,62991,29954,15863,4851,18835,5294,61347,54858,5166,75732,58244,7633,55550,3255,19502,3322,46619,7225,37917,19160,
40297,22965,23570,7038,21335,49831,45750,42580,55550,69611,2578,48172,81889,4083,81963,49695,49745,53599,81914,7116,69611,199,38932,49777,81894,34364,34364,58505,60029,31998,56162,
40316,10454,51812,28838,27262,45434,28746,29483,24670,5353,71902,59820,71902,55642,50036,3359,63153,5036,51797,29558,19694,35808,5687,60194,8292,64581,73438,40316,50235,8880,32330,
40457,4157,82185,54533,4326,50281,32157,10383,37041,72079,1445,3156,36822,46044,59234,4443,27046,40457,41392,238,44491,4851,7656,40457,4417,35808,13550,49783,5987,3255,47559,
40488,65040,27936,72079,76845,41996,38808,40488,2509,16118,10111,81770,31705,45146,81963,20217,4768,26707,22617,10904,51913,54533,21423,35586,32507,82329,3156,67853,68966,81894,1959,
40725,50145,62061,37541,65872,45178,20137,81889,5987,58505,4507,49778,55092,9264,8880,892,9157,45182,49783,81957,7038,10111,2931,22767,41996,40488,2795,45182,6806,5403,23570,
40894,24133,16103,6806,6806,70205,21554,8634,2713,5077,6435,43978,4792,59109,58289,6435,45433,73579,43224,42478,1984,40894,67374,18580,4417,82438,2509,180,40120,21423,30150,
40902,29056,66517,39834,4507,80500,80500,67142,823,67594,26749,7787,4417,17796,2077,21149,55893,27082,3156,29764,27046,2134,19502,5166,17530,74061,957,26853,62991,38695,1278,
41392,69952,55800,199,30072,75353,59376,53725,864,41719,58735,7654,59984,24133,24133,3156,20217,27970,7195,44491,58466,438,7455,69952,26973,82528,58466,25544,30456,45821,39255,
41405,16002,64454,39258,51501,3853,5849,31998,62382,21719,26853,82528,21148,42394,60023,801,9048,3422,199,11272,7108,5166,61921,6977,62061,50781,5987,22617,45435,1653,3885,
41436,32505,32505,82104,81770,24670,4520,180,14131,74194,76566,38604,54254,20775,69952,74208,8155,181,37932,49831,43535,37041,31759,62286,10871,38604,46654,16896,63576,39463,42394,
41613,61921,43224,9029,49419,49574,49718,41996,81918,82525,38932,60265,2175,38519,4507,7041,7041,41613,2316,14004,60106,26474,19683,49546,81891,51812,81957,29558,2605,30031,40457,
41719,9013,31910,79271,8155,62018,65872,82394,67594,2903,19274,28630,2795,21149,53725,73438,199,66479,46044,26510,888,64581,58273,876,36806,9088,7656,52706,21763,5818,55763,
41908,38813,70937,49543,49544,45750,82528,2717,8155,26707,81912,54540,60901,81918,57748,50075,29361,4417,40488,29056,40894,49745,50449,81858,29954,81770,81894,51295,3478,43656,70205,
41970,32036,38808,5636,2578,11208,54038,22767,15773,70587,66564,81999,35712,3567,1605,9106,22295,49690,3240,37932,48172,57479,7464,18956,81894,1264,5036,15773,16118,740,1605,
41996,81963,45433,23041,49732,22289,951,57310,47463,3478,68522,81889,59085,37710,55151,81959,69611,81918,81770,16118,78740,81883,81891,57544,7656,27851,4794,20712,36773,1014,23570,
42064,78892,3630,1905,67853,811,59644,39966,43973,38519,48078,69385,7431,42064,81963,57748,59984,72375,16118,37199,17530,64615,5315,51812,51812,78312,4794,26968,27936,31759,79163,
42070,76012,67853,59234,81957,37932,62286,51469,45433,81883,57833,32330,1920,17796,2426,43768,25544,5294,2491,69385,40267,55541,38050,81891,62382,36311,25424,47853,54254,51501,4083,
42165,49695,54038,50075,50578,59085,51797,9157,27262,81893,73579,3202,49890,70141,9068,7854,5077,81894,81918,2578,20712,41908,55151,81912,67374,54048,5987,11216,63370,30660,1418,
42207,54540,8880,5987,6791,199,59085,15963,7633,60029,60029,68133,67761,49546,51572,26332,81957,22617,957,49542,7222,81858,54254,3531,42217,40902,2077,4520,4083,81959,70684,
42217,65094,49776,55800,21149,4876,36545,37384,37986,21600,9037,1984,62156,62018,66659,60901,5053,37295,65545,38488,1959,20775,56002,38488,54457,39463,1278,27213,5723,29321,27245,
42249,32483,63717,45146,199,11208,8634,28421,45434,3255,27046,38813,38813,66564,46044,81963,81889,81770,5987,81891,5077,40488,42207,26735,1605,951,26430,51797,4368,28746,38813,
42381,8880,59085,81889,41996,42381,81891,45750,49690,44507,66479,4657,6833,81959,55151,7944,53675,9106,3714,28746,28421,3498,51492,24146,40316,78677,42716,9013,37362,3255,42381,
42394,2931,34511,26777,44390,2179,811,2150,54389,5723,13836,71797,62432,62432,67142,81115,4417,41392,26735,8385,3679,81893,20137,16079,66451,8385,4657,26208,40725,49718,40488,
42466,3156,10383,32483,7654,45435,6999,31910,8562,82171,7116,55151,42249,31998,81906,54533,60194,42716,70461,19274,28421,9157,81959,45780,81893,20013,26815,24133,70931,49749,40488,
42478,66582,42217,82438,18835,63153,68522,38808,70931,69611,22767,42580,23041,6379,5942,26815,49647,79982,8265,58244,45178,57638,44758,181,16131,180,4851,81906,17450,1928,50036,
42580,60029,40198,7455,7712,7195,55550,9264,39583,13354,62318,55151,48306,14076,32099,11272,66590,17450,38050,10871,76012,7633,5477,45434,55763,59013,1959,51677,82414,51049,7455,
42716,69962,66590,3174,8111,181,188,61544,27493,62286,50958,66479,81918,67142,31910,67142,37295,58068,71902,24146,38441,34347,19683,16691,864,57748,134,31910,9037,30031,7973,
43212,19160,69262,30823,59109,11208,58244,38050,49749,54038,35436,49690,49733,43774,1710,44747,16118,35586,2218,10645,43768,35586,3255,2003,38488,50449,49542,51557,81883,11216,2717,
43224,37474,69611,16118,13510,28838,64506,22844,38870,9088,58787,38960,45817,5636,22617,43535,30150,4368,2605,7455,76517,59228,21719,26430,7431,81957,53721,26809,1461,50630,80434,
43535,1278,5749,1653,74061,81894,31998,22617,39558,4762,49778,740,64906,44507,81883,62366,50023,42466,18956,46619,1724,25545,33629,6458,6458,45944,55697,28409,3567,23570,60029,
43538,20712,13781,24670,45759,2567,38519,44388,44388,3487,55563,51492,58907,45435,38050,39966,365,69631,6437,52718,2965,34344,19574,51475,42394,56162,3478,4083,35091,57310,2567,
43656,74255,31910,22194,41996,42716,81630,10239,10239,54457,65094,59109,17530,3255,67853,5477,51081,76012,51475,37932,51295,79301,5477,22617,41405,55893,34024,49831,3202,36573,27851,
43768,50146,5763,2713,68522,82288,8099,10904,28067,59234,23860,30456,63576,10244,7104,16118,66590,58505,55151,10331,8880,16639,2126,45435,81891,74255,199,59491,445,49408,32157,
43774,7116,51295,81906,7116,27936,30882,20712,64615,54128,5636,49542,54128,5636,5987,50465,36773,43768,3255,55763,66659,48450,22965,49734,5477,55763,24719,16896,81959,1278,43768,
43973,10915,79982,38604,49783,9070,39215,20028,47767,58466,45124,73579,59820,9013,55839,30264,49781,55685,5987,2903,1905,82104,7633,39032,50650,81893,54128,67082,81914,3478,59085,
43978,5987,62788,7430,35773,38813,13809,740,46268,2846,70684,27213,3255,58244,41908,5266,2713,55586,3202,316,42070,43656,7464,3478,60029,30082,26618,49781,81999,49819,28409,
44134,22767,7712,44134,81770,52718,41996,42064,5942,51295,81959,9013,26618,68966,68966,8182,57037,43774,20212,50578,7038,77020,48078,75847,52488,47767,3255,7616,74194,6977,8815,
44388,14031,26973,81906,81770,307,16774,50781,19813,65094,10454,27464,10871,81959,5077,8956,25532,10244,70937,44388,44388,6977,23570,25532,3255,22233,64581,49781,3478,25532,27567,
44390,10239,77122,52511,54038,9106,51567,49774,13809,16006,17388,70141,55328,4443,60029,6451,70461,35712,61921,2202,74685,46107,55586,37259,9048,5053,49899,37474,2318,15787,40894,
44491,5157,18967,43774,50460,38813,45353,48078,8956,26777,77020,39558,4040,10871,67105,43538,81959,18835,81959,1959,40488,6945,8155,63340,5315,7633,11216,8956,81918,44491,69611,
44507,60029,61333,63576,49408,19694,34364,37675,32893,46107,68905,29558,41613,52511,81889,61465,61544,45435,66582,44507,1605,9070,61544,32036,26703,38604,19412,7169,27872,9106,23860,
44643,46107,5403,19274,54048,4083,4083,69631,25544,4697,5849,81999,49574,67771,51634,67853,4293,34511,772,55697,7654,64506,49570,45435,5385,75909,62061,16639,24215,66898,15863,
44747,49831,4083,7108,63717,39966,24215,43774,31373,55395,49546,49690,38808,66564,81957,49544,45182,38813,7654,14031,20137,6420,49899,32330,1418,49745,49419,26973,55800,55092,30031,
44758,9068,36773,9048,199,45817,9106,41613,8880,69611,6437,49831,7116,38960,57457,4851,7455,26777,64904,55395,5077,39840,19574,64581,26474,54540,253,63087,78740,49544,36573,
44831,30150,43535,199,64454,58443,29224,3478,17796,55893,26206,50142,43973,69368,56162,1724,38604,45821,62286,4792,81770,13809,24160,28496,740,21597,30031,3783,26618,39834,13809,
44929,2202,49783,49718,49890,49890,1014,50578,50449,38933,49665,4083,27567,49778,2318,55758,31705,5403,1613,67374,44491,22767,81893,51469,49546,45435,45780,16896,50036,3531,365,
45124,5636,45817,49734,39191,26968,39583,199,1014,34024,5987,13354,31998,3835,8265,69631,15787,16094,51913,52511,45759,1340,61612,3255,39129,1905,67594,49409,81770,51295,5477,
45146,28746,2931,39834,22617,81957,69611,13836,81906,49563,49419,16774,50281,23041,3201,16118,10383,45146,59234,50281,31998,45182,28746,22617,50650,5763,81906,22169,33263,30985,8382,
45178,1905,76620,9106,1121,307,58807,81999,65040,4157,22169,22965,45178,23860,27245,49410,8594,30072,81893,2197,5563,27046,70587,48450,3478,10239,49408,46654,6714,3255,30823,
45180,6270,72,2795,47559,38933,81906,45780,45435,81963,38813,9068,49778,45435,39463,7116,11208,49546,23570,4520,34489,27082,10310,26809,53599,10973,35477,51572,45435,50217,48764,
45181,5987,64241,2931,49090,51501,49733,50146,49543,7108,81918,54457,1461,49749,66590,1085,37710,23570,5636,1085,56653,3788,46619,52302,16604,18967,48172,40725,45433,49409,38050,
45182,10513,62286,89,35773,29578,81914,6270,957,49409,23570,49574,740,49665,43774,50316,5636,43774,48172,26703,64906,23629,49544,6999,45435,30736,80705,6303,199,51797,56653,
45353,28421,3498,5315,11216,49745,36773,60029,30985,6270,16639,2150,6295,67082,81893,51522,2965,26703,10111,29578,45124,49961,71651,49778,81883,38813,58068,48172,45435,50145,67082,
45433,18956,70205,19476,48450,9106,7038,45435,45124,32893,22194,58807,43212,29361,18580,51797,80705,7973,10383,45433,50071,55064,65872,82528,7455,58466,8880,59820,8037,26474,29558,
45434,1085,4768,44507,4417,28409,61921,2134,5405,39129,5987,13474,81918,45434,3202,43774,24670,50958,69351,45124,3478,32157,71797,30985,33629,32330,59984,81889,49732,5763,35586,
45435,44643,43768,38604,16118,81918,49733,50217,7116,45759,5687,82528,29764,43656,18580,44134,76620,62018,2305,6270,49778,25532,62991,19160,55238,49563,23629,6437,45435,52302,27245,
45750,29954,30456,51501,42249,22194,26332,48172,76620,69848,67277,20217,35482,2318,1461,28496,60749,38488,58443,55541,9106,49563,49563,49732,5053,22617,20137,23041,60106,50145,5987,
45759,38808,21554,43774,3487,38813,45433,62318,4083,3853,5385,59013,5987,2077,45182,55642,65831,5782,26853,26707,37675,59234,5942,28201,62432,3255,45750,73579,73579,45759,4876,
45780,18967,30072,55763,38068,253,22965,3255,14031,45750,5053,45146,5828,16774,19476,5987,20137,27082,49831,45146,42165,33629,199,2931,1605,40725,44747,10111,1627,18967,45434,
45797,51567,43212,9048,199,5053,38488,49831,38604,1085,49714,30072,27082,39129,22617,49783,81918,45797,82528,38813,51501,37932,45433,26703,4417,2931,50449,77020,77020,76620,1418,
45817,3478,3478,81889,52302,51797,81906,65094,59184,307,5987,69611,22233,4794,3804,34511,7712,8098,45944,9106,22289,57748,82185,45353,134,56653,40894,46107,47559,22617,45435,
45821,35482,62061,16079,39583,61612,18207,58244,49783,27721,26474,2625,71651,50316,7633,45180,38488,4417,68133,38519,37917,316,58273,55395,81465,13776,35808,42394,26777,50142,39191,
45944,76566,49732,49409,4417,14004,7116,38960,27245,26457,9106,34750,16677,14031,2578,1121,3478,3156,79982,49647,5687,22617,61347,59984,55550,4083,1959,70461,55328,11216,823,
45992,48988,4762,1657,14076,3478,51501,65831,68522,81893,31998,20137,76845,34364,15760,65040,24215,7259,7656,8880,4520,10513,10513,33143,2318,3255,13809,35712,28496,5636,81770,
46044,81906,67082,27464,62286,81465,33629,9037,9068,3487,199,50235,39215,5077,5594,21906,45124,71902,72375,81770,81891,63340,63340,79982,5315,79271,50145,67142,50940,37259,10331,
46050,76443,82528,52302,20712,81906,20028,60888,57310,46050,45124,2567,71724,3531,2244,42478,81717,66479,13569,6916,45435,10383,38813,46107,81999,272,3322,25544,25684,19073,42478,
46107,81906,1264,30072,45146,4768,67853,44491,7104,61921,30150,40100,31705,24586,4520,5036,5166,81889,50071,26973,7195,53599,54048,25455,54540,41405,54858,39583,39583,9048,73579,
46268,20137,2713,5414,54348,45181,45124,5414,10915,46619,4762,81906,45124,5763,50146,67374,81889,9157,4293,30079,42716,16118,55550,69262,37917,36573,67883,38813,50281,41613,8517,
46619,58505,33014,20212,73579,81893,52488,36573,5987,57638,82445,28573,134,28630,5723,36545,36545,3853,188,6833,79301,45992,17530,54540,42394,81894,54048,11093,9048,22965,81770,
46654,2175,1605,63087,6313,54533,3478,8098,26164,45780,50217,82394,11216,26735,58273,2931,48988,50281,49783,8099,40198,445,2077,63637,54048,61921,61921,16094,30264,33263,4368,
47461,68522,59491,8037,57457,49647,26332,1340,55092,72490,4768,199,73579,4655,5687,64528,18207,3679,81770,80251,62366,36565,22617,2567,7656,15863,62156,2218,199,47461,1627,
47463,61304,58068,35773,33629,47463,39393,67142,40316,30150,46044,2150,43774,67105,3853,1613,27046,16103,2585,58807,38808,2150,2218,2567,33545,40457,3174,4655,7656,66582,37041,
47559,68905,21600,19694,5851,47559,55839,38050,43535,180,3940,75732,46050,2316,64116,32157,76443,50650,4876,13550,73438,43774,34024,38488,32547,51475,3478,18835,59491,32505,19160,
47767,27493,64581,51279,60749,42217,51913,6303,48988,6435,7225,62156,40316,4799,2077,17530,81999,3255,49419,82329,82329,54858,10383,41613,42466,52706,365,7430,46654,2578,16118,
47853,69990,22965,4040,10331,39129,39258,81115,42070,50336,77020,81957,32330,57479,3531,3478,199,20137,81918,740,2509,11216,9013,67374,3255,47853,7616,59184,59184,40316,45821,
48078,199,3255,7116,22965,5036,43768,10281,63340,59984,8098,81115,13776,24931,892,60194,77122,8182,55586,67883,199,74061,67337,31532,5166,54858,4794,4520,40725,16896,45180,
48172,49690,49883,8155,81891,54254,75499,51797,35436,45435,32099,76620,75909,31373,29954,82524,4417,18956,2493,34364,38068,7842,50578,49961,2134,65872,64506,49718,49546,50146,49563,
48306,27245,38960,41613,13354,53599,9029,50075,49665,7455,21335,5288,75878,62382,37041,49831,864,25545,65040,49749,2179,45797,1959,54254,70141,61333,33545,81999,199,45992,81893,
48450,29949,11208,1627,54038,49745,49419,48306,49883,3478,54389,164,38519,45146,78740,45178,1418,19502,45992,2550,76566,199,8815,81770,31608,48450,43768,10239,10454,48450,13700,
48764,1085,53599,3567,48172,7712,31759,10111,38703,49783,1928,199,199,81906,79301,3201,7712,4157,81770,50075,28421,16118,21089,64528,75909,50281,30041,36311,2244,45182,51567,
48988,14004,4951,24719,17803,35808,38333,46619,41908,59370,67105,44390,81893,19502,24215,957,40316,53725,3255,9048,199,68133,62061,7259,2218,6806,6916,16131,3487,48764,7116,
49090,40120,34344,59109,19160,81891,3478,67277,36573,20028,23041,2134,1121,29954,49778,1653,81984,58505,5019,49695,51469,56774,57037,30456,7973,41405,66645,78312,1920,199,49776,
49324,7464,39393,50869,2717,8880,58443,46107,53675,55563,81984,47461,77020,31998,7268,22965,40457,17530,2931,43535,26618,13700,25691,58068,54731,19502,2931,49324,3487,1340,5987,
49408,45124,1278,49781,81893,6458,2077,4040,49890,16118,44929,15963,55437,16544,6295,60888,3853,81883,50071,49890,82414,45180,45797,49574,4417,64454,61823,39834,5315,1105,55563,
49409,19274,4368,34511,5077,49890,49745,3478,2713,56162,32157,3487,5288,50281,51522,69990,61612,22289,19160,9037,35482,65965,58807,21514,26245,31998,81912,61333,6313,44747,44929,
49410,10111,40297,50578,28409,6060,63153,77122,7430,73579,73579,49714,49563,54048,37710,3255,54457,20217,8098,49543,16774,43768,32157,5053,316,7108,23041,81963,45124,49542,49776,
49419,54038,199,2202,13781,51399,49419,11208,50650,7902,81918,13422,19502,45146,51797,49542,39578,49543,26208,49890,3240,5987,72684,37932,26703,81957,81770,38050,45182,4507,5828,
49542,199,81957,49409,5987,48764,45435,43212,82524,69611,50142,28409,50036,29552,7108,50036,21514,55758,62788,2003,16691,7116,63717,66590,81630,51572,45435,35586,37259,43774,45435,
49543,1724,15787,45182,39129,25434,55541,49544,18967,2134,3389,51913,21423,71797,73451,22617,20217,46654,13809,81918,39129,22844,64426,5166,11216,37932,46050,7108,4157,45433,51797,
49544,5729,60106,10871,4520,30041,1928,54048,60216,29552,63087,47463,48450,40267,8880,50145,41908,69262,81891,17530,68905,49745,49419,59013,13831,6451,29764,42070,49647,81918,30456,
