36045,60265,52364,81889,3174,16118,199,66582,63091,9048,55697,53675,50316,36045,36045,50235,4851,17388,78677,33401,29949,26815,57833,45759,4768,81906,27245,66451,81999,50869,70937,
36277,10915,73438,66898,28615,26853,26618,45435,73980,8562,39534,740,62366,59491,27046,3804,4507,26497,45759,5594,1677,54038,7455,4507,7656,64241,73451,16079,5849,55697,43774,
36311,7842,13422,164,55563,40725,38808,1807,2316,8634,64528,82288,36822,4293,16774,14004,5266,54858,23629,55563,5414,62366,55064,18207,43774,55092,1905,73438,38808,51522,40120,
36545,67082,52364,58787,58787,61823,33545,1445,22617,75732,3255,51677,34750,82394,39463,4762,55550,35712,10645,4417,5294,4851,63340,17530,3478,16131,46044,25434,52364,32330,55893,
36565,57457,3240,199,42207,73438,2578,38519,3255,52302,57833,45124,9228,38695,3487,39834,36045,60888,53675,69351,4520,38333,28496,823,30660,72684,9106,30456,53721,64454,39032,
36573,38813,20028,4083,4792,5987,29321,4417,21089,10383,53639,55642,18580,31553,10383,876,63637,52364,60216,3255,28561,9106,4792,67277,26815,49734,19160,38960,4443,36045,19476,
36773,1105,40457,38808,51634,5288,199,15773,80705,46050,40488,4722,49647,1105,2903,74061,5288,78892,3630,2305,63576,25532,81999,81912,77122,74061,2903,82414,26474,65040,45124,
36806,11208,20028,36806,36311,36806,55839,35712,26777,13700,188,19073,66898,42716,7431,7104,73579,42217,39742,63340,76845,45821,199,57727,5385,69952,51913,38808,74255,58443,8815,
36822,18580,38488,50023,49546,82288,82288,19073,13422,54858,35426,2491,2931,47463,3487,49783,41719,5687,9106,7787,4368,762,1657,47853,74685,55395,36822,1905,38519,27245,7656,
37041,3686,66659,52364,164,54128,82528,45944,7712,23570,50650,16691,2625,21719,3359,27213,59109,26206,11208,2218,9157,28838,4722,54325,2197,54348,31503,53675,6303,42207,4762,
37199,64477,25434,7431,1406,17450,25434,5987,82524,62432,27721,7455,24670,19574,49718,7654,77122,4792,4417,43774,57037,61921,13569,10454,79873,21763,43768,26618,37986,65872,81918,
37259,5782,58273,35426,58443,73438,13831,73438,6833,27493,7944,13809,9037,6451,64477,5166,4768,3885,55268,75847,32036,25696,6806,29321,5036,67142,1807,37199,37259,9070,4655,
37295,26474,64506,76845,15863,7195,79982,13569,67142,65965,32483,77122,55763,53675,55563,26206,199,7712,54348,55382,40120,63153,64426,2003,67142,8099,73579,17223,39966,7605,63637,
37362,42381,47463,50958,9013,32099,37362,26430,5053,21554,69952,37362,67142,7455,1905,39255,64581,36311,51475,59376,7973,63153,43538,32893,2578,23570,19683,1605,37362,82104,41613,
37384,4722,62991,39032,54038,37384,16103,1340,31532,28615,14076,3359,61823,22617,4876,82394,34347,67105,26474,9013,9088,47767,34344,35808,64528,45435,55563,2550,67105,75909,7116,
37474,6051,75499,51677,68966,55763,82445,26164,22295,34750,25434,37474,5385,199,16639,58402,21423,1340,6945,3255,31759,1905,26973,70684,64506,8517,29552,36773,37474,55550,37041,
37541,81891,55382,4507,50630,49899,41908,1959,38808,62286,21335,21705,15787,37541,6999,67082,811,50465,28409,2126,34344,66517,45353,65040,9048,740,19274,26206,50142,3255,39558,
37675,32893,41996,11208,50869,35391,38604,37675,37932,57748,67633,81889,69611,6379,180,37675,72490,30456,4722,4417,35391,55800,13836,37541,16118,82394,13836,27477,37199,63340,54533,
37710,5266,60106,81891,10239,81918,81963,5987,8111,58505,54254,81894,49563,81770,42381,32330,46107,69848,13474,51797,22965,54038,9157,19476,81914,7302,8880,65040,81891,57479,1959,
37917,6458,70937,36565,4417,15863,27477,31373,46044,3498,43768,3487,2713,17450,3156,37917,57727,6791,42478,67594,41719,2903,14076,43768,36277,27567,49324,3389,18580,54254,16544,
37932,70205,72375,45433,7108,38050,1984,45124,5477,8111,49714,18967,45181,51797,22617,81959,58244,46619,39558,24215,45797,43212,70141,39558,4417,14031,2625,4876,40297,2795,253,
37986,69952,1605,35808,16544,4040,27936,19073,80251,15787,9088,40725,3835,43768,82525,199,21554,37986,53725,37259,26777,181,39191,60335,73579,76517,7038,63637,82329,6806,39129,
38025,10239,37259,50281,44388,20712,70141,2493,55586,19160,70141,5664,316,876,39129,55437,45433,38960,26853,39258,9037,81906,27046,1619,38604,61921,7116,3389,46654,71797,26208,
38050,7108,28409,45178,34344,3788,38604,50148,48450,5828,81883,51557,2318,10239,7712,55839,16896,38991,49695,44491,30823,49831,38050,6270,81858,54457,81894,23629,34420,7842,1264,
38068,6435,8517,64506,892,26777,38068,47559,2003,38068,9068,32330,19073,951,20028,26809,51492,43538,76443,69962,81893,24670,48172,19574,22194,44390,4768,28838,5315,59491,43768,
38333,36045,25532,2150,29224,39191,38333,8880,36311,72375,5723,37041,50940,64528,26777,35808,2316,45435,56002,51677,14004,55697,61304,10871,63340,5987,73579,74061,38604,66479,37041,
38441,69611,49324,51567,4794,16774,45817,30644,64477,9106,63091,81630,5782,38519,49409,36311,38870,5763,3567,7902,6420,79163,4157,61921,29321,79982,13510,49570,27262,9029,73438,
38488,73579,16896,7302,1445,6437,2795,26497,13474,46268,2491,45178,6999,26474,45797,53653,21514,61612,24146,79271,16289,38813,32483,82394,45750,50217,58068,66582,19412,61347,55382,
38519,24133,5849,41719,9013,4014,38822,29483,67633,438,43212,9029,29558,19683,9037,35426,28561,43774,25455,62432,79271,3478,28561,73980,29954,18580,33629,10383,53675,68905,26815,
38604,22617,26703,50281,22965,22289,26809,49718,49409,50146,58787,2713,6270,39558,7712,51522,10244,37259,7633,43768,23629,76517,37295,38441,54858,32036,38813,2931,3202,61465,2003,
38695,9013,65040,55092,82185,29483,29483,58787,5155,3255,5315,4507,307,45434,25434,68522,27245,22295,30079,45433,70931,45435,66645,59013,55092,69848,9037,5077,67761,81984,58787,
38703,67082,64528,29578,28630,49665,3156,65831,38703,199,8350,21335,199,54533,18967,15963,54048,45759,27872,16774,30985,57544,199,2179,49831,26208,53721,47463,7431,28421,57037,
38808,55642,740,19160,55586,3478,26968,10281,72,2795,55092,57727,49733,45821,25434,7455,4368,1724,54389,50146,6791,52302,34024,43656,64454,48988,43768,58466,61921,45821,199,
38813,7430,5477,49899,6833,54347,9048,19586,82528,17450,43212,60888,6420,42217,81889,43774,49778,73451,3240,4507,75878,307,20712,81894,34344,45435,59085,43212,46619,45124,81963,
38822,37199,1619,81889,68905,38519,29483,64426,55092,6833,63153,7605,45124,6806,59298,3487,61347,76845,39966,72375,55586,37259,54325,49783,38870,72684,62366,30456,76443,24160,41613,
38870,61465,1619,51279,67142,29558,35426,50869,38932,61921,36277,7787,26164,27970,50465,74061,54858,59228,22844,29224,61465,54389,22289,69952,76845,35426,62432,32036,7225,13510,66479,
38932,80434,2931,4131,22289,36822,16591,2713,5405,81963,20212,890,42580,26749,3940,60888,4368,23041,5687,18835,134,6999,29578,50465,74255,27082,39129,2625,55382,67082,75732,
38933,58807,40457,77020,57457,21089,5636,77020,45180,69262,38933,60216,81889,20013,16118,49776,32157,35436,45180,51797,9013,49890,6435,45181,81906,21514,5166,50146,14076,2003,82414,
38960,49774,9013,82185,5053,8155,8880,61921,16094,1605,13569,22169,82104,71651,81893,2175,59109,49408,60510,53653,5849,27245,8155,41719,25565,3255,42070,11093,3531,79271,64454,
38991,59085,43768,3788,7605,2318,33629,42466,20217,45435,199,41908,35586,81906,55541,5945,1605,2734,43978,6999,30985,29123,15773,51567,54533,3487,4507,7116,6458,81894,81717,
39032,19694,62432,70937,8562,3156,45435,24719,54193,6999,21705,1710,199,61612,24931,16691,26853,81918,76443,36565,32483,16691,2605,39534,3478,7195,15863,2244,35773,199,181,
39129,48764,2509,43774,13474,24133,31705,81883,4157,71651,81770,7944,27082,2578,740,4417,45182,30985,49819,65872,199,199,25434,81883,199,10239,1264,3478,13354,47853,14131,
39191,89,39834,70461,7654,46619,35808,6916,29558,13550,27082,66898,63153,50765,70141,29361,31759,18207,4876,55758,5385,10645,81957,7430,7712,28067,32505,438,5818,51492,58735,
39215,19574,23041,30264,8562,21514,3202,67105,34344,31705,5414,80251,39129,36311,18207,37986,9013,24931,55268,67548,30456,2625,16677,34344,73438,21149,25455,67277,13852,73438,55586,
39255,35477,199,13422,13776,51279,7455,10915,74255,10871,27493,58735,9037,49546,52510,3679,15863,2625,49665,58907,3783,7944,6379,26618,70937,74685,38333,29321,4083,16103,76620,
39258,41908,46107,48306,81963,21089,2734,38703,49419,23570,33629,81858,60194,49410,32099,45435,2578,45181,45181,45780,13354,51557,2578,49563,49563,4520,29552,3478,3478,49690,31705,
39393,79982,23860,28573,67633,32036,43774,14031,19683,4157,23629,66604,82104,81630,49565,81963,57833,70461,38604,2491,24146,740,29361,11272,49734,71651,60888,66604,7259,43538,2175,
39463,50142,22169,4794,14031,56002,63340,31910,25424,3835,18835,62382,49695,69952,69385,70461,7633,39463,3478,31910,39258,81770,67883,4083,62286,7633,40457,42580,20137,36565,45434,
39534,6977,1984,61544,52510,21149,68522,34024,957,55563,66582,8155,55893,1605,59109,40100,10904,6379,8880,2567,29558,82104,51475,11093,69631,40457,57310,4768,11216,2605,68905,
39558,71651,71651,67883,3255,1724,81891,4792,81959,4697,7455,181,8562,13354,26208,30660,39583,49324,66564,22617,1105,77020,81999,39558,1014,59234,45750,16604,8880,61333,8265,
39578,6270,3478,54110,4157,54540,7302,22169,2177,66582,73579,26815,4417,51492,81963,19073,60029,39578,49410,27970,39578,30082,37259,7431,27493,29321,32547,1605,23570,33143,45944,
39583,54389,13852,6806,50465,6295,6714,5353,4131,37041,39966,59109,26206,26968,38870,9264,73579,58068,199,43768,9068,29394,4417,22289,53721,82446,3174,26245,73451,21335,45178,
39742,811,81893,5729,26707,82394,54858,1657,27567,49546,54325,29224,27245,32893,42381,39742,60194,65831,27872,81891,3478,7973,22617,20775,9013,4762,81883,199,39742,1264,10973,
39834,48764,54038,5828,13836,57310,8099,13474,51501,56774,2498,51501,14031,2202,53639,39834,53599,75732,2846,8350,59644,13809,31373,50578,19274,49543,3885,6437,8792,41996,37362,
39840,1605,81889,5266,54347,951,56262,17530,8594,21148,9037,69611,4697,9106,28067,10331,58466,81894,65040,20775,8098,316,41996,19274,36565,31705,5053,50460,7108,39840,54038,
39966,55893,67082,2150,45180,2197,30079,22295,43212,20028,24215,46044,26474,67277,72,2177,22233,46619,26777,61304,42466,7854,67142,39966,50235,21763,34511,32330,2795,740,58068,
40100,64615,40100,3487,27872,22295,38932,7944,1445,2003,32713,56002,57748,82175,21514,29483,15863,55800,8155,21149,48078,27262,58807,13510,5723,20217,54731,80434,5077,36545,57727,
40120,4655,78892,7854,38604,61612,30456,24670,28561,65545,8385,33545,365,51634,21719,45124,10244,13700,26749,35426,5818,8956,37259,21423,40120,39032,17803,20775,4417,2713,55563,
40198,59234,4762,43768,41908,54389,199,45435,31759,5053,46107,43768,1724,55437,3487,4417,69848,47767,81999,77020,81918,772,59298,50071,6806,51797,2713,61823,26618,4697,64904,
40267,5077,24133,79301,17450,38808,4443,34364,58787,2713,78,3630,5077,60106,22617,3255,23860,7222,19813,52718,3478,1619,52302,69385,5729,8792,38441,37474,7116,7038,73579,
40297,5636,6270,81889,50145,52364,69631,49546,45780,58505,81999,3255,2318,49831,5828,41996,39258,50145,22965,14004,28573,49734,31705,81889,892,49690,69848,21600,32547,55151,49410,
40316,5353,67105,31608,40316,10244,32099,10244,82394,10281,89,28561,188,38813,60023,19574,45435,17223,26474,2734,6379,49565,44643,5818,32483,3788,180,28561,4083,8182,75499,
40457,82438,63717,76845,9013,81906,3201,49831,81717,62318,5987,60106,81889,32157,40457,2567,26457,55092,75732,47853,5987,36565,52706,29578,51522,4040,14131,957,8382,39966,40457,
40488,5594,51399,5987,45780,4083,81906,23629,58402,50071,45434,50781,4417,1677,79301,2175,10383,51295,66590,9013,70587,51501,37259,81963,49542,81957,81883,49749,81889,18967,892,
40725,38813,81499,14031,51572,823,39129,4520,30882,35391,37932,43774,51469,81717,5763,82524,62366,7108,34364,15863,50630,34511,66564,41613,438,6270,51501,5019,2134,31998,29552,
40894,40894,43978,20028,82267,6051,3422,59234,40198,8385,49783,4794,49324,37541,36565,8880,20028,81918,62432,3478,1085,1418,11093,40457,63576,81918,20712,81891,49324,37474,3255,
40902,74061,40902,77020,51812,39191,66582,62366,2491,9037,3478,22617,79271,55763,4876,7104,9068,57833,44388,2734,7104,2316,41392,21600,73579,16544,54731,772,54254,20137,8111,
41392,59228,36822,6945,61465,3255,61304,9070,28561,64241,71902,36822,3359,38870,8517,7854,14076,2283,61544,29558,49718,38870,40316,81465,47767,25544,61612,81889,45433,13781,199,
41405,59228,3788,64528,45182,16079,63087,11272,56774,59234,16103,2197,69611,26968,7116,41405,5053,49563,46050,53725,4951,38991,41405,199,7302,31910,5987,22194,47767,82175,47767,
41436,6999,43774,41436,65209,28561,50825,5687,2316,31553,42381,3255,5405,40120,13510,1710,27477,29552,7455,52510,45821,61304,73438,13776,32505,42478,81963,59234,63153,55800,20028,
41613,38813,51797,10111,34347,49774,6806,19160,16289,58787,71651,36277,13354,6833,81999,6379,26430,42466,51501,57479,37710,50729,37259,37710,59234,10239,27082,199,50465,10645,59109,
41719,49734,72490,26430,22194,7455,56002,17530,76620,63717,30031,59370,199,21514,19412,22844,5077,33508,63087,67082,1653,67594,21423,67594,43535,51797,26474,3686,7455,1605,66451,
41908,1014,81999,69611,57748,47461,21763,30882,50023,81999,81959,41908,40297,29954,81891,1605,5987,51572,22295,81999,81999,47853,54389,19813,35773,7430,28421,16118,69611,81912,199,
41970,10454,7605,25434,2305,36573,46619,42478,22617,33629,42070,59234,50765,9157,50148,20137,6999,69611,5987,1278,81889,76517,81891,6303,20137,81912,49718,64904,49544,7225,49781,
41996,81086,22767,17530,81957,81770,81883,23570,2318,73143,3202,81891,81883,2126,199,49647,55541,42580,4520,51797,54347,10454,49819,20137,81914,38604,49324,51399,1959,81891,45434,
42064,33143,71724,5594,26510,22965,65965,8956,45992,7464,9088,81894,37259,79982,64241,72375,81906,25544,40725,42064,47767,61347,67337,69611,63153,28615,5828,2202,8382,42064,3567,
42070,9106,30072,59984,40198,45182,28746,41436,67883,28573,20217,81894,40198,2717,6833,81957,21554,5851,7259,51295,45817,8098,54193,24215,5294,82175,1605,40457,1074,59984,1928,
42165,39393,70684,67082,51522,54048,17530,4520,5763,81906,51081,81918,49690,48172,54038,29552,81957,40488,4083,18835,24931,20013,37710,7268,58289,199,56653,4417,43774,6295,26707,
42207,70461,31759,26703,33629,50869,81957,81883,76845,49419,81959,69611,51049,30456,2578,50781,26968,35436,45780,55563,37259,31998,9088,28838,35808,31998,22617,38808,60029,10645,2202,
42217,35560,51295,1605,46619,49647,63637,8517,13809,50023,5036,18457,7169,54348,42217,4507,45182,50146,63091,69351,66479,70937,47463,81115,1627,46107,23570,34024,74061,1710,26430,
42249,38813,81914,81963,50281,72375,3202,81963,53599,28421,49410,13474,62318,81957,4293,2550,16118,2846,81770,39129,15773,3714,31998,57638,44747,3255,6435,46619,81999,4520,4520,
42381,81891,81889,36545,6295,4520,44758,37041,32099,9106,15863,67633,51567,57748,58068,2509,6999,49543,58068,1605,7431,33629,3174,25532,39966,8880,72375,71902,17530,52706,82104,
42394,34344,63340,16006,45821,6833,55382,26206,27493,2931,2218,58735,17530,38813,199,890,199,9013,69990,26474,55382,55685,2713,30799,3322,20217,5385,62432,59644,5077,7854,
42466,51501,81883,45821,8155,62318,46107,31998,32547,45750,41970,49718,56162,46107,5763,51469,48764,42249,22767,41908,13836,2318,65983,52302,3478,45178,7455,5987,2493,35391,53599,
42478,44507,40725,52302,54858,1905,4951,8155,37917,4876,46619,54540,41613,55151,27245,1807,81717,37932,2625,47853,30456,38822,3498,50148,59298,7787,21554,58068,42478,6791,72375,
42580,80434,25817,45435,18457,82438,8517,32713,42580,4417,81891,39578,31998,58787,4326,4851,69385,45434,38695,41970,13809,42381,272,39966,64615,51913,31373,31759,37932,54348,59184,
42716,70461,10111,4792,2931,41613,53721,8594,3255,6303,59234,22965,49543,6437,54348,60510,3322,10915,82104,58443,7616,16604,64477,34489,39966,66898,38333,40120,43538,29558,10973,
43212,5594,7302,45435,49543,26809,5294,50146,45182,49546,43212,40120,21554,81883,41613,30041,81891,48306,49544,5294,50146,7430,39258,26777,3478,45182,6458,48306,1724,40488,4507,
43224,772,60216,10331,6313,3255,5077,41908,22844,19683,45182,50940,10239,25684,43768,22844,40120,67633,63637,55839,6999,64426,26815,64426,38813,76620,3156,60029,43224,35773,17388,
43535,53639,5053,2578,26703,54389,57833,811,4520,3478,2795,79982,49409,19574,15787,40100,51399,14004,3478,38808,45433,2578,6313,164,5315,5036,49831,30823,81918,30031,45435,
43538,16079,41436,9106,67883,37295,34489,272,64241,42165,60265,3255,4368,11216,13831,199,55586,37362,42478,25817,60901,36573,199,50869,1014,272,9070,55758,50071,51279,39191,
43656,3853,69385,54254,45435,23570,27245,81906,81894,79163,26973,2585,6437,76012,35482,19476,32099,57748,58656,5403,39258,2003,65872,54193,4317,45434,4507,30799,199,6420,76443,
43768,3255,46619,23041,1959,45992,2202,38808,2003,45353,38519,38604,55550,54193,957,45434,6806,39583,19574,57638,40297,63153,50023,31759,65872,22767,6999,29361,25691,82394,31759,
43774,50281,16118,6060,61304,66564,45433,60029,3478,27262,76620,43768,38870,26618,9068,48172,67337,21554,81770,49774,5294,51572,49565,18835,3174,45434,43768,45124,4507,45435,30736,
43973,3478,21089,43973,61921,2713,13852,3255,60216,43973,6458,8880,3322,2550,55395,64477,23570,19160,73579,6916,31608,7464,36277,8880,26206,45433,55382,34420,45435,43973,43774,
43978,53599,13781,19574,70587,81889,7464,3885,51295,199,43978,43978,51797,51567,8292,199,365,4157,65040,74208,11272,78740,51295,39578,26735,3498,65983,3885,68522,20137,76517,
44134,31998,7944,6313,60216,28409,5729,7854,6270,15773,82528,2126,40100,44134,36311,56002,81893,67142,51557,44831,54254,56162,34344,81984,64906,55685,4507,4040,3240,67374,49777,
44388,20212,6806,65589,44388,6977,49695,44388,61333,16002,44388,4157,13852,1928,44388,49777,82175,13831,23570,63153,4520,16002,3389,51049,44388,39578,13852,44388,54348,7854,4417,
44390,81906,2175,11093,2734,11216,9068,3567,2846,60106,3255,21089,55092,9048,77020,3478,58807,61921,44390,58289,38960,55550,58466,5828,67771,65040,65983,11093,80434,45182,81894,
44491,7195,55642,23860,19412,31998,8815,5077,21554,3255,19694,26749,199,82267,41908,19160,47767,49570,40267,50630,76845,37986,55697,4655,24133,39583,16103,23570,36277,199,32036,
44507,2509,61612,82528,31373,35821,74061,17223,33629,57310,81891,54193,30150,81959,7169,19476,55586,957,10383,3255,6458,38808,45434,823,71724,64615,52706,9228,1984,29123,51475,
44643,62432,22965,81770,49409,81889,58244,3422,48306,1340,81957,69611,21089,59370,72684,34511,14031,39558,18207,89,38441,70205,42478,42381,9070,43978,66590,80705,20013,82445,82394,
44747,27082,8099,5157,1105,48306,13852,37259,49544,42165,29552,44390,45181,22767,4326,1959,50142,21514,9228,40457,51501,13474,48764,7225,38813,25696,20217,49690,5945,40725,45124,
44758,60749,81984,44388,81984,23041,51567,54048,9106,22233,52718,27046,5019,1605,5315,44758,5987,31503,68522,82528,82445,81984,18580,3202,16677,22233,16604,51677,9037,7464,3255,
44831,82394,82394,27464,7712,2567,30456,41392,25455,45146,3156,4443,16591,26707,43768,13569,60265,199,3478,14031,29558,82528,41405,37041,58787,4443,5353,7116,50142,50235,740,
44929,67771,50781,26735,34420,13422,7430,7108,19813,71651,45124,81957,49776,10454,81894,55238,1627,50825,39393,55151,43768,50146,39558,55586,25434,63717,1418,50145,3686,40457,52718,
45124,41405,81918,7902,740,72684,3686,7225,22617,35477,50630,6791,81891,42070,38604,27082,3255,51572,199,81918,45124,50217,13510,31373,38604,49409,2283,64506,26707,64615,35808,
45146,51081,49776,8594,7225,49778,48172,53599,3240,57457,6451,49563,45797,21514,30823,81883,3478,22194,81770,50220,81770,48172,28573,51295,81858,5987,50336,3487,51081,9106,253,
45178,72375,35436,26809,7787,13809,50630,29552,49543,6999,64615,38604,49410,49409,26208,26809,27082,51501,10239,51572,1418,50075,32547,55395,6420,40457,50142,35586,49883,5828,24146,
45180,4014,27082,50145,49409,39840,70461,4014,48172,81889,15760,27082,49734,18967,38991,46107,51501,21514,46654,81894,50036,6270,35482,42466,1959,45181,50217,49574,46619,16118,81891,
45181,63576,20013,81858,45178,40725,22965,24215,15773,49563,10904,81893,50578,33629,22844,29224,253,4792,30882,40725,49410,45435,53725,7225,16118,2003,30041,9106,6313,45353,51469,
45182,63091,10454,81770,54048,8037,39129,49410,50036,56653,29954,28421,81906,44134,39558,44747,1627,48172,76443,49665,81957,49732,50023,51557,11272,49714,66604,42070,18967,41996,22617,
45353,4794,34344,60216,8880,8265,8265,18967,45178,49409,49777,23570,50142,10973,43774,7302,16896,39834,4131,67633,81086,9048,67337,54254,19476,49574,44747,13474,27082,38960,49749,
45433,49690,38813,43774,46107,56187,38604,4697,15773,13606,438,54389,40488,45433,45797,5828,81957,39463,45433,13474,16774,16289,81889,5828,7455,81918,38050,48306,4792,63153,38604,
45434,49574,18967,43973,37932,31373,27262,57544,2003,56653,50281,7302,9106,49410,55268,81889,45434,134,10513,45992,27213,38519,45435,3255,49899,49419,13354,65983,20028,81984,37541,
45435,70684,14031,32157,15863,3422,13354,39834,7302,31759,26707,438,26815,50958,82288,41908,25424,73980,39558,272,25565,36822,43774,78677,49695,63340,4507,25544,50235,64116,5288,
45750,44134,38813,81894,64615,49690,45180,19274,49647,32505,1959,69368,26703,7116,45435,50336,27262,40488,16118,81999,7302,49776,49419,3255,16118,32099,35586,82104,8099,45146,5987,
45759,4851,2179,9013,32893,31373,38488,62788,60335,42478,57037,5723,2903,41613,37675,81770,18207,53721,43538,7225,51812,4799,22844,43768,7169,43768,56774,63153,49542,45124,45180,
45780,48764,73451,60029,27082,49570,50145,50145,50316,3788,7259,38604,49831,49410,6999,27872,19476,44390,46268,26208,4293,28630,50220,54457,24931,45181,16774,26208,3478,5636,49783,
45797,14131,41405,46619,10310,8594,40297,23570,28421,39129,40488,30456,7302,49324,19274,27082,38703,38441,39258,81894,49777,81893,81912,45797,81894,9106,41405,43212,50146,81999,51812,
45817,59984,4443,74208,40457,1085,49899,25545,8562,6916,82175,19502,62318,49546,45178,811,49774,46619,49831,16118,8098,54389,81918,34489,59984,81894,81893,40488,37932,50336,28409,
45821,67105,46044,5987,24215,2491,2197,1340,8880,37362,64426,35426,45821,82528,49890,29764,6420,36311,79301,57638,3478,74194,8382,30456,2218,2795,31910,29361,50650,1605,50460,
45944,5053,49546,44507,29361,26430,37384,3255,46654,2734,59491,36806,4443,892,4792,74685,59184,19574,9264,42478,79271,37675,5315,52302,14131,73438,16639,3487,67594,42381,7104,
45992,53599,16131,42165,59234,56653,38068,50145,51567,56653,9013,10513,864,81894,4326,70587,62061,81894,2175,45124,9013,9106,43768,4083,74061,3255,27493,7116,32157,8292,316,
46044,20712,51797,62366,7712,13550,2179,82528,42478,5849,17223,3389,21335,7431,29123,8099,3853,49690,63340,3255,34364,5594,5266,199,52511,27494,45178,32893,75909,9106,38870,
46050,54731,29056,3255,43973,4697,46050,36822,21705,29056,50781,81959,7268,67337,55268,316,38813,46050,1677,54731,13474,2625,16118,54048,58466,50023,5053,7116,1653,8292,41996,
46107,2003,21514,46107,29764,3255,57457,3255,29224,53721,58656,10239,18580,43656,18835,33508,25545,14031,51677,62061,60216,67771,28201,46107,26809,28496,66659,69385,5053,69262,50036,
46268,58505,49819,43774,49408,28746,49542,3788,49781,39393,1264,57479,26703,49776,45182,316,40725,54038,45433,29552,47559,9106,15787,6420,3788,49690,10454,45181,5636,2003,57632,
46619,81889,70205,46619,66590,43774,45146,60107,58807,62382,27493,19160,65209,53599,81999,50075,58289,4768,78892,2509,39834,29552,51797,5019,54038,49408,2003,56653,22965,27082,81984,
46654,1677,5828,49574,44388,2177,43535,30660,45178,32330,9068,23570,27262,63153,29321,1085,27082,81894,2003,1105,5763,49781,37362,62816,81894,34024,38813,17388,54533,35586,38808,
47461,37259,57727,69990,80434,9088,35808,7431,1445,60029,76517,66590,82288,29394,4657,81770,27477,24215,17796,29394,2491,71902,41908,41405,6303,58787,63091,57457,8385,50940,29394,
47463,45821,54731,3835,39463,55382,13776,7116,4655,42716,39578,54110,7656,69351,44134,21514,66517,37259,25684,27970,42466,40457,17796,38519,5942,55642,81891,81883,2713,30079,27213,
47559,5987,45433,20137,66659,21089,41436,4876,3835,18835,29949,25455,6313,42394,34489,38488,21600,8562,20775,19412,26777,74061,35426,21149,1605,5294,89,82394,58443,75909,29321,
47767,24719,49324,8155,6435,45124,30031,19813,55382,29361,4014,44758,77122,40120,39191,59644,58273,42478,5849,8815,49410,51913,50465,76620,61333,59228,1677,2003,21514,20137,80434,
47853,42217,21705,70461,5687,81918,16131,54533,48450,80500,32157,2605,40457,27262,65040,43212,58402,81906,7302,55550,50036,3201,39258,29321,67105,8111,888,9037,23041,59184,51797,
48078,13831,2202,5594,15787,67082,3679,2244,9070,40120,31998,5477,50316,5477,46107,14004,1928,63717,37259,34347,81499,36822,5385,7854,8350,61465,2567,9088,39463,55800,9029,
48172,5749,43774,27494,55151,37199,48306,4697,7268,253,81963,37710,49690,52302,4417,81891,41970,22767,56162,5945,1605,40457,81770,30823,10111,44134,1418,43774,51501,199,37986,
48306,6313,45797,48764,50825,892,16774,2795,14031,16774,5288,5353,3478,13474,1959,2795,5987,6270,29954,22767,81914,70141,50036,49419,3686,26703,45178,13474,9013,3255,63717,
48450,57479,26777,45433,16896,5477,49574,81959,8155,56002,39258,1653,30823,199,32547,81891,54038,3788,51295,2734,7712,2126,49695,49883,19476,43768,43774,50071,45124,39258,10239,
48764,48306,5477,7712,7712,740,38813,81918,81891,27082,4131,45433,81891,81918,33629,61333,32483,36565,23570,17530,28421,10513,49690,26809,58289,3240,26809,45146,2795,59376,10645,
48988,5987,39534,1074,19694,13422,79873,81918,68522,68966,56262,66517,5385,58244,3359,54347,40725,19160,65040,68522,82185,66898,7973,4762,13852,8155,46619,45797,3531,35391,13354,
49090,66645,25434,5405,35712,19683,20028,35391,4792,65040,30150,5036,4040,5723,31910,44134,67594,58068,5987,6437,59109,82394,58443,253,22233,79982,51279,16103,3679,1418,43774,
49324,31759,19502,19160,49324,50465,13781,8111,82524,40902,31759,50142,199,49776,50578,3255,75847,81906,21906,45817,57457,27872,45124,740,272,78312,54110,58244,37041,75878,21763,
49408,51469,26208,7108,11272,45433,50217,48764,55541,1264,17530,77020,3255,45181,45181,3478,45124,81883,52718,30456,39966,10331,54128,67374,70141,7225,16118,2003,44388,38488,44758,
49409,43535,5315,48306,8099,43768,20712,16118,1959,8594,28573,3202,30456,16591,45353,51812,49777,49546,40488,50578,45181,1653,81918,6270,15773,38933,13831,27082,13474,2197,69611,
49410,49783,4507,13354,3567,52718,3202,45435,41970,81883,55064,81912,81770,7108,49819,7116,20217,31608,81963,3061,31503,53599,25532,8350,50281,9106,58244,3359,27082,43224,10331,
49419,51295,39258,50075,35586,49409,82528,51522,45124,81894,57479,11272,23041,46619,17530,43768,50071,54347,45146,41970,16131,4317,16118,49408,55697,26703,13606,10331,32483,48306,58466,
49542,32099,24586,30985,76620,40488,4520,9106,2003,50148,49718,67374,6303,45353,2197,63576,45181,50220,59184,49690,49665,81906,20013,49410,81889,19586,21089,23041,3885,26973,52488,
49543,21554,19476,20013,13836,81918,54038,61333,51797,48172,24146,199,49776,49890,43212,45780,16118,45433,6270,199,30823,25565,66645,81963,43774,49563,1959,2717,5828,38813,70205,
49544,44929,61347,69611,39393,81891,51797,5849,1959,11216,17530,3255,3478,37932,59184,55758,22617,50578,35586,50281,2175,3788,4520,67082,51501,35586,43774,69611,45797,69611,45433,
